user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
39016433,37,m,3,CA,120396,26,9,115.70275458197152,30-39,96.71361502347418,90.61032863849765,43.544600938967136,26.995305164319262,0.00888333076583813,-0.03244439686261206
39016625,34,m,4,US,555651,26,14,117.48061420188006,30-39,59.389671361502344,50.70422535211268,23.298122065727696,19.483568075117375,0.00888333076583813,-0.03244439686261206
39017671,26,m,8,US,540437,26,10,118.25262497128112,18-29,25.2365930599369,61.51419558359622,9.66088328075709,13.406940063091497,0.00888333076583813,-0.03244439686261206
39018632,29,m,4,US,728821,26,22,117.07370279475172,18-29,63.722397476340696,69.40063091482648,26.892744479495263,57.09779179810727,0.00888333076583813,-0.03244439686261206
39018986,50,m,4,US,516308,26,15,70.68886958377033,50-59,33.568075117370896,29.577464788732396,15.551643192488264,6.338028169014084,0.00888333076583813,-0.03244439686261206
39020253,26,m,4,US,200386,26,13,107.56987967521162,18-29,60.41009463722397,81.07255520504731,24.645110410094638,15.930599369085186,0.00888333076583813,-0.03244439686261206
39022547,53,f,6,US,735397,26,9,102.17818488444831,50-59,85.91549295774648,68.30985915492958,26.23239436619719,2.3474178403755843,0.00888333076583813,-0.03244439686261206
39023775,43,m,4,US,62079,26,15,107.56987967521162,40-49,85.0,52.64705882352942,41.470588235294116,33.8235294117647,0.00888333076583813,-0.03244439686261206
39026506,22,f,3,US,305357,26,22,121.31363379176112,18-29,77.44479495268139,24.132492113564666,24.093059936908517,10.725552050473183,0.00888333076583813,-0.03244439686261206
39026845,29,f,4,US,323723,26,3,117.07370279475172,18-29,77.602523659306,38.01261829652998,52.52365930599368,27.760252365930597,0.00888333076583813,-0.03244439686261206
39029245,51,f,8,US,428083,26,16,93.00452456165456,50-59,65.72769953051643,51.17370892018779,15.375586854460096,3.990610328638496,0.00888333076583813,-0.03244439686261206
39029335,31,m,2,US,275747,26,7,94.67238341541754,30-39,79.34272300469483,70.18779342723005,7.687793427230046,66.19718309859155,0.00888333076583813,-0.03244439686261206
39031055,44,m,5,US,587340,26,15,107.2378842286777,40-49,82.3529411764706,45.294117647058826,26.25,18.823529411764703,0.00888333076583813,-0.03244439686261206
39031786,25,m,3,AU,639630,26,20,111.91812485524024,18-29,72.23974763406939,62.618296529968454,54.0615141955836,10.567823343848573,0.00888333076583813,-0.03244439686261206
39033056,49,f,4,CA,333783,26,11,95.65193729873984,40-49,67.35294117647058,62.05882352941177,50.66176470588235,58.82352941176471,0.00888333076583813,-0.03244439686261206
39034675,27,f,6,US,435662,26,3,119.25367388022744,18-29,71.29337539432177,56.624605678233436,50.67034700315456,21.924290220820197,0.00888333076583813,-0.03244439686261206
39034796,33,f,5,US,315610,26,10,112.92254840797602,30-39,76.52582159624414,60.56338028169012,34.859154929577464,27.699530516431928,0.00888333076583813,-0.03244439686261206
39038201,29,m,6,US,4294,26,10,95.04254874293169,18-29,29.81072555205047,82.80757097791798,10.607255520504733,65.77287066246056,0.00888333076583813,-0.03244439686261206
39038998,66,f,3,US,442593,26,12,89.37216781166073,60-69,31.52173913043478,82.60869565217392,17.39130434782609,49.63768115942029,0.00888333076583813,-0.03244439686261206
39039187,28,f,3,US,752663,26,11,119.25367388022744,18-29,42.11356466876972,61.19873817034701,24.171924290220822,41.4826498422713,0.00888333076583813,-0.03244439686261206
39039921,47,m,4,US,702164,26,16,94.67238341541754,40-49,73.23529411764707,61.1764705882353,40.220588235294116,37.05882352941177,0.00888333076583813,-0.03244439686261206
39042096,50,m,6,US,654133,26,16,92.72618649166594,50-59,66.90140845070422,72.53521126760563,39.43661971830986,37.32394366197183,0.00888333076583813,-0.03244439686261206
39042449,34,m,4,US,199522,26,8,109.74196505312968,30-39,83.09859154929578,35.44600938967137,69.60093896713616,15.49295774647888,0.00888333076583813,-0.03244439686261206
39045236,25,m,4,US,753071,26,12,106.31588315507447,18-29,77.602523659306,74.92113564668769,19.085173501577284,17.034700315457414,0.00888333076583813,-0.03244439686261206
39045411,57,m,8,US,645116,26,9,91.74439162184188,50-59,51.17370892018779,76.99530516431925,25.29342723004695,27.464788732394364,0.00888333076583813,-0.03244439686261206
39046879,25,f,4,US,169908,26,20,103.7859617608165,18-29,81.2302839116719,50.157728706624596,35.37066246056782,9.148264984227122,0.00888333076583813,-0.03244439686261206
39048569,25,m,4,US,710394,26,10,114.18788243796828,18-29,50.47318611987381,48.42271293375394,28.351735015772874,19.08517350157728,0.00888333076583813,-0.03244439686261206
39049140,46,m,3,US,145684,26,10,104.82071698417651,40-49,49.70588235294118,53.529411764705884,14.044117647058812,7.941176470588232,0.00888333076583813,-0.03244439686261206
39050212,31,m,6,US,241904,26,20,119.08503600338273,30-39,48.59154929577465,60.7981220657277,21.009389671361504,45.07042253521127,0.00888333076583813,-0.03244439686261206
39050831,24,m,3,US,25449,26,20,87.93566916528934,18-29,86.2776025236593,30.44164037854889,32.09779179810725,24.44794952681388,0.00888333076583813,-0.03244439686261206
39051091,21,m,4,US,729434,26,14,115.70275458197152,18-29,50.94637223974763,83.75394321766562,30.835962145110415,23.028391167192424,0.00888333076583813,-0.03244439686261206
39051657,48,m,7,US,263904,26,22,107.0003122367537,40-49,62.058823529411775,58.52941176470589,38.455882352941174,32.94117647058824,0.00888333076583813,-0.03244439686261206
39055207,31,f,4,US,350591,26,18,110.86653994772294,30-39,85.21126760563381,79.81220657276995,21.420187793427225,42.01877934272301,0.00888333076583813,-0.03244439686261206
39056720,48,f,4,US,2969,26,11,121.48223516037804,40-49,45.58823529411766,23.823529411764724,33.16176470588234,6.470588235294102,0.00888333076583813,-0.03244439686261206
39057669,38,m,4,US,150954,26,23,107.0003122367537,30-39,96.71361502347418,48.35680751173709,62.73474178403757,41.079812206572775,0.00888333076583813,-0.03244439686261206
39058765,29,m,8,US,172004,26,4,112.92254840797602,18-29,81.07255520504731,79.02208201892742,34.73974763406939,35.646687697160885,0.00888333076583813,-0.03244439686261206
39059863,23,m,4,US,128896,26,13,106.43199648640548,18-29,68.61198738170347,54.57413249211356,38.761829652996845,26.97160883280757,0.00888333076583813,-0.03244439686261206
39059934,40,m,3,CA,636776,26,21,102.73293246929614,40-49,57.35294117647059,46.176470588235304,30.514705882352942,7.058823529411768,0.00888333076583813,-0.03244439686261206
39061696,50,f,3,AU,448343,26,15,95.20574570241502,50-59,77.46478873239437,61.03286384976526,42.37089201877935,1.8779342723004717,0.00888333076583813,-0.03244439686261206
39062638,52,f,5,AU,527912,26,17,112.00339691633232,50-59,60.56338028169014,35.91549295774648,18.77934272300469,15.02347417840376,0.00888333076583813,-0.03244439686261206
39065947,23,m,4,AU,265362,26,12,111.74242031762664,18-29,64.82649842271293,41.640378548895896,26.222397476340696,6.782334384858046,0.00888333076583813,-0.03244439686261206
39066711,72,f,6,US,210295,26,13,86.4767542898756,70-99,59.375,48.4375,33.984375,40.625,0.00888333076583813,-0.03244439686261206
39068107,28,m,4,US,449307,26,15,107.1436517101522,18-29,82.17665615141956,46.37223974763406,43.76971608832807,8.044164037854888,0.00888333076583813,-0.03244439686261206
39068553,34,f,3,US,172841,26,4,107.30824599785292,30-39,73.23943661971832,63.84976525821597,10.622065727699528,6.5727699530516475,0.00888333076583813,-0.03244439686261206
39069614,61,m,4,US,344345,26,18,101.352108858858,60-69,55.072463768115945,44.92753623188406,37.68115942028986,27.17391304347826,0.00888333076583813,-0.03244439686261206
39070701,30,m,2,US,627131,26,8,90.6744945196125,30-39,50.93896713615023,26.291079812206572,37.38262910798123,17.84037558685446,0.00888333076583813,-0.03244439686261206
39071126,60,f,3,US,208620,26,13,102.0388458548629,60-69,61.95652173913044,30.07246376811593,39.130434782608695,15.942028985507221,0.00888333076583813,-0.03244439686261206
39072795,41,f,4,US,660847,26,23,99.844162968021,40-49,25.882352941176467,40.88235294117647,8.75,37.64705882352941,0.00888333076583813,-0.03244439686261206
39073317,19,f,3,US,2741,26,9,107.85883637127144,18-29,74.29022082018928,61.3564668769716,19.08517350157728,12.145110410094638,0.00888333076583813,-0.03244439686261206
39073329,24,m,6,US,134518,26,11,122.51686852728304,18-29,55.04731861198738,32.01892744479494,18.65141955835962,17.19242902208201,0.00888333076583813,-0.03244439686261206
39073571,77,f,4,US,655848,26,19,71.64971210882811,70-99,53.125,92.1875,23.046875,46.875,0.00888333076583813,-0.03244439686261206
39075661,24,m,4,US,473954,26,14,106.58239273234231,18-29,85.96214511041009,53.31230283911672,66.71924290220821,32.965299684542586,0.00888333076583813,-0.03244439686261206
39077501,69,f,4,US,567853,26,18,97.15599843365824,60-69,51.811594202898554,43.84057971014493,10.688405797101453,16.304347826086953,0.00888333076583813,-0.03244439686261206
39077847,24,m,4,US,156851,26,22,108.05118271568516,18-29,58.044164037854884,91.00946372239747,36.39589905362776,41.79810725552051,0.00888333076583813,-0.03244439686261206
39079530,63,f,4,US,660560,26,12,89.7462667683389,60-69,81.52173913043478,56.15942028985507,34.05797101449275,37.31884057971014,0.00888333076583813,-0.03244439686261206
39081371,29,m,3,US,114868,26,18,103.97818158331631,18-29,68.45425867507885,73.81703470031546,43.493690851735025,14.984227129337533,0.00888333076583813,-0.03244439686261206
39081381,60,m,3,US,314532,26,18,92.90141715414951,60-69,80.43478260869566,65.94202898550726,50.72463768115942,47.10144927536233,0.00888333076583813,-0.03244439686261206
39081933,25,m,4,US,164258,26,12,95.04254874293169,18-29,56.15141955835962,25.709779179810717,15.69400630914826,10.725552050473183,0.00888333076583813,-0.03244439686261206
39082380,60,f,6,US,388065,26,14,99.5667027334703,60-69,37.31884057971015,59.42028985507246,8.061594202898547,8.333333333333336,0.00888333076583813,-0.03244439686261206
39084142,37,m,4,NZ,377917,26,0,107.93041622166982,30-39,83.09859154929578,45.07042253521127,26.173708920187792,27.699530516431928,0.00888333076583813,-0.03244439686261206
39085744,38,f,6,US,724406,26,20,120.45311737131296,30-39,48.59154929577465,62.20657276995305,23.474178403755857,6.103286384976528,0.00888333076583813,-0.03244439686261206
39086617,33,f,2,US,671326,26,21,96.35683163105512,30-39,76.99530516431925,81.22065727699528,31.690140845070424,42.48826291079812,0.00888333076583813,-0.03244439686261206
39088348,22,m,5,AU,241275,26,9,122.15158789514064,18-29,57.57097791798107,55.8359621451104,34.34542586750788,8.201892744479508,0.00888333076583813,-0.03244439686261206
39089484,26,f,3,US,416730,26,21,100.64319312423288,18-29,32.01892744479495,31.072555205047312,21.608832807570977,27.28706624605679,0.00888333076583813,-0.03244439686261206
39090444,35,m,5,AU,365163,26,5,112.28461315706993,30-39,45.07042253521127,85.6807511737089,18.661971830985905,31.220657276995308,0.00888333076583813,-0.03244439686261206
39090723,39,m,2,AU,27315,26,14,88.83502076720619,30-39,79.34272300469483,66.90140845070422,5.809859154929578,16.901408450704224,0.00888333076583813,-0.03244439686261206
39092653,30,m,2,AU,196701,26,12,93.3302150229192,30-39,35.44600938967136,66.19718309859155,7.922535211267608,13.380281690140848,0.00888333076583813,-0.03244439686261206
39092728,24,m,5,AU,751803,26,18,117.2999733465713,18-29,38.643533123028384,78.70662460567823,9.345425867507885,48.26498422712933,0.00888333076583813,-0.03244439686261206
39092756,37,f,7,CA,345798,26,19,104.65392170608136,30-39,69.95305164319248,42.48826291079813,33.39201877934273,9.389671361502351,0.00888333076583813,-0.03244439686261206
39093151,30,f,4,US,451593,26,20,122.01244825583292,30-39,66.4319248826291,67.84037558685446,31.514084507042256,16.66666666666667,0.00888333076583813,-0.03244439686261206
39097280,38,f,3,US,165162,26,14,88.20505690567265,30-39,66.66666666666667,52.347417840375584,21.42018779342723,4.929577464788732,0.00888333076583813,-0.03244439686261206
39097836,60,m,6,US,660296,26,17,99.67976309925388,60-69,77.53623188405797,68.84057971014491,56.52173913043478,21.3768115942029,0.00888333076583813,-0.03244439686261206
39098035,49,f,4,AU,340815,26,11,92.55498351250554,40-49,70.29411764705883,67.94117647058823,48.897058823529406,43.529411764705884,0.00888333076583813,-0.03244439686261206
39098490,47,m,4,US,310727,26,14,99.45109458752157,40-49,75.0,56.47058823529412,55.88235294117648,23.82352941176471,0.00888333076583813,-0.03244439686261206
39099305,57,m,4,US,402422,26,8,100.02089550133252,50-59,82.15962441314554,79.10798122065728,38.84976525821596,31.690140845070417,0.00888333076583813,-0.03244439686261206
39100008,55,m,7,US,502028,26,10,97.9921187961274,50-59,82.62910798122066,45.53990610328639,66.02112676056339,29.10798122065728,0.00888333076583813,-0.03244439686261206
39100759,36,m,2,CA,635462,26,21,114.39511463754356,30-39,95.77464788732392,54.694835680751176,72.7699530516432,39.2018779342723,0.00888333076583813,-0.03244439686261206
39101999,62,m,2,US,264807,26,8,85.5461821653268,60-69,58.33333333333333,23.91304347826087,19.20289855072464,11.956521739130434,0.00888333076583813,-0.03244439686261206
39102240,21,f,3,US,195528,26,12,99.78320844906392,18-29,86.2776025236593,53.31230283911671,54.77129337539432,42.586750788643535,0.00888333076583813,-0.03244439686261206
39103739,62,m,6,US,620698,26,15,97.53778316282336,60-69,67.02898550724638,68.47826086956522,19.202898550724647,62.68115942028987,0.00888333076583813,-0.03244439686261206
39105039,32,f,4,US,686256,26,16,113.14743976041548,30-39,43.42723004694836,72.06572769953051,25.821596244131456,34.97652582159625,0.00888333076583813,-0.03244439686261206
39108475,36,m,7,US,630924,26,12,109.74196505312968,30-39,75.11737089201878,61.502347417840376,47.06572769953051,21.5962441314554,0.00888333076583813,-0.03244439686261206
39110089,50,m,3,US,428840,26,19,91.85034470064905,50-59,76.52582159624413,70.65727699530517,60.03521126760564,38.96713615023474,0.00888333076583813,-0.03244439686261206
39110230,24,f,4,US,113295,26,17,116.82061577800847,18-29,79.81072555205047,61.19873817034701,32.2160883280757,37.69716088328076,0.00888333076583813,-0.03244439686261206
39115585,18,m,2,US,44933,26,15,108.27165562385488,18-29,72.08201892744479,56.624605678233436,39.90536277602523,46.214511041009466,0.00888333076583813,-0.03244439686261206
39119894,28,m,4,US,22962,26,17,108.6590896493462,18-29,75.0788643533123,64.51104100946371,57.25552050473185,13.722397476340703,0.00888333076583813,-0.03244439686261206
39123932,34,m,4,US,278260,26,3,116.0739714770702,30-39,48.12206572769953,60.09389671361503,25.528169014084504,16.901408450704224,0.00888333076583813,-0.03244439686261206
39128380,45,f,2,AU,63196,26,16,116.0739714770702,40-49,42.64705882352941,45.294117647058826,14.558823529411768,28.529411764705877,0.00888333076583813,-0.03244439686261206
39129911,22,m,3,US,369944,26,10,99.67976309925388,18-29,91.16719242902208,75.55205047318611,56.466876971608826,43.84858044164038,0.00888333076583813,-0.03244439686261206
39129943,24,m,4,US,629139,26,13,112.6816921624528,18-29,58.5173501577287,60.25236593059936,25.788643533123036,23.817034700315453,0.00888333076583813,-0.03244439686261206
39130422,44,m,4,US,180178,26,12,99.67976309925388,40-49,71.17647058823528,32.64705882352941,26.323529411764696,29.705882352941178,0.00888333076583813,-0.03244439686261206
39130848,27,m,6,US,366036,26,4,114.28960185998544,18-29,34.70031545741324,41.95583596214511,9.108832807570977,41.00946372239748,0.00888333076583813,-0.03244439686261206
39132340,19,f,3,US,486574,26,19,97.9921187961274,18-29,50.1577287066246,48.26498422712934,30.993690851735014,18.296529968454266,0.00888333076583813,-0.03244439686261206
39134597,28,f,4,US,302596,26,15,109.44544498661294,18-29,69.08517350157729,49.8422712933754,17.271293375394322,14.511041009463725,0.00888333076583813,-0.03244439686261206
39134756,30,f,2,US,532968,26,15,107.2378842286777,30-39,50.46948356807512,71.36150234741784,16.021126760563384,53.521126760563384,0.00888333076583813,-0.03244439686261206
39135301,35,m,4,CA,637941,26,11,121.86403167909587,30-39,47.88732394366197,61.73708920187794,11.619718309859167,27.2300469483568,0.00888333076583813,-0.03244439686261206
39137960,22,m,4,CA,10979,26,20,110.4629379831453,18-29,83.1230283911672,62.30283911671925,43.96687697160883,25.078864353312305,0.00888333076583813,-0.03244439686261206
39148919,35,m,6,US,579079,26,15,115.70275458197152,30-39,80.04694835680749,64.31924882629107,29.63615023474179,33.333333333333336,0.00888333076583813,-0.03244439686261206
