user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37
39001823,38,m,4,US,454152,26,18,107.93041622166982,10.0,33.0,76.0,14.0,5.0,5.0,14.0,8.0,208.0,57.0,11.0,30-39,44.83568075117371,89.2018779342723,52.582159624413144,32.863849765258216,18.309859154929576,36.85446009389671,88.26291079812206,31.220657276995304,22.769953051643192,76.7605633802817,73.70892018779342
39002878,51,f,4,US,413897,26,13,95.20574570241502,9.0,55.0,87.0,11.0,6.0,5.0,9.0,8.0,355.0,39.0,7.0,50-59,36.85446009389671,69.71830985915493,29.342723004694836,19.483568075117372,69.9530516431925,52.816901408450704,59.15492957746479,50.46948356807512,65.49295774647888,33.098591549295776,24.647887323943664
39003301,36,f,4,US,271334,26,22,100.02089550133252,8.0,33.0,79.0,13.0,6.0,4.0,17.0,8.0,97.0,46.0,7.0,30-39,13.145539906103286,89.2018779342723,69.01408450704226,26.291079812206572,48.59154929577465,9.389671361502348,98.35680751173709,31.220657276995304,1.408450704225352,33.333333333333336,14.084507042253522
39005883,63,f,3,CA,719540,26,14,94.67238341541754,10.0,163.0,143.0,9.0,7.0,4.0,8.0,8.0,235.0,37.0,6.0,60-69,53.98550724637681,75.3623188405797,55.072463768115945,6.159420289855072,97.46376811594203,27.536231884057973,57.971014492753625,60.869565217391305,74.27536231884058,40.57971014492754,16.666666666666668
39006605,27,m,6,US,73438,26,7,118.99848216242216,12.0,50.0,77.0,20.0,6.0,7.0,9.0,9.0,208.0,52.0,12.0,18-29,90.06309148264984,82.80757097791798,89.1167192429022,77.7602523659306,44.164037854889585,91.00946372239747,49.52681388012618,60.56782334384857,12.460567823343847,49.21135646687697,93.69085173501577
39008091,59,m,4,US,160870,26,13,116.3238674960541,8.0,55.0,111.0,25.0,7.0,5.0,15.0,9.0,432.0,48.0,7.0,50-59,20.422535211267604,69.71830985915493,99.06103286384976,98.35680751173709,92.01877934272301,52.816901408450704,96.0093896713615,81.92488262910798,98.59154929577466,81.92488262910798,24.647887323943664
39008108,69,f,4,US,745769,26,15,92.55498351250554,9.0,154.0,139.0,15.0,5.0,5.0,11.0,7.0,136.0,36.0,11.0,60-69,35.869565217391305,25.36231884057971,44.20289855072464,54.710144927536234,44.927536231884055,64.4927536231884,86.95652173913044,24.27536231884058,25.36231884057971,33.333333333333336,85.14492753623189
39009083,65,f,4,US,664109,26,11,99.41121329162502,8.0,166.0,156.0,15.0,5.0,5.0,10.0,9.0,138.0,40.0,7.0,60-69,22.10144927536232,96.01449275362319,91.66666666666667,54.710144927536234,44.927536231884055,64.4927536231884,77.53623188405797,87.68115942028986,26.44927536231884,60.14492753623188,27.89855072463768
39013583,35,f,7,US,517031,26,17,113.14743976041548,10.0,34.0,72.0,22.0,4.0,5.0,12.0,9.0,330.0,59.0,8.0,30-39,44.83568075117371,95.53990610328638,38.967136150234744,89.43661971830986,3.2863849765258215,36.85446009389671,73.70892018779342,68.30985915492958,94.83568075117371,81.92488262910798,25.11737089201878
39014239,28,f,3,US,412342,26,16,99.67976309925388,10.0,37.0,60.0,16.0,4.0,5.0,12.0,9.0,160.0,51.0,11.0,18-29,44.4794952681388,8.3596214511041,18.611987381703468,50.0,4.2586750788643535,31.703470031545738,74.29022082018928,60.56782334384857,4.100946372239747,45.42586750788643,79.02208201892743
39014477,32,m,4,US,170162,26,16,106.51720487396416,9.0,31.0,58.0,11.0,8.0,6.0,2.0,11.0,282.0,49.0,6.0,30-39,24.413145539906104,73.00469483568075,7.746478873239437,14.553990610328638,96.24413145539906,72.30046948356808,2.816901408450704,98.12206572769954,69.01408450704226,47.652582159624416,7.746478873239437
39014575,48,m,8,US,706959,26,12,99.67976309925388,6.0,154.0,32.0,15.0,7.0,5.0,7.0,9.0,474.0,43.0,6.0,40-49,3.823529411764706,28.823529411764707,14.705882352941178,27.941176470588236,82.64705882352942,35.88235294117647,25.58823529411765,76.76470588235294,98.82352941176471,32.64705882352941,9.411764705882353
39015665,43,m,4,US,491588,26,11,111.91812485524024,9.0,156.0,52.0,20.0,6.0,7.0,9.0,7.0,465.0,67.0,8.0,40-49,28.529411764705884,39.11764705882353,73.52941176470588,78.52941176470588,52.35294117647059,94.41176470588236,49.11764705882353,12.352941176470589,95.88235294117648,97.64705882352942,25.88235294117647
39015934,22,m,4,US,246311,26,20,115.9525672257748,11.0,46.0,62.0,11.0,7.0,5.0,11.0,9.0,342.0,67.0,12.0,18-29,66.8769716088328,52.996845425867505,24.76340694006309,13.564668769716087,77.44479495268138,31.703470031545738,65.45741324921136,60.56782334384857,92.74447949526814,92.58675078864353,93.69085173501577
39015939,22,m,2,US,75986,26,22,106.70377898288072,12.0,48.0,67.0,11.0,6.0,6.0,9.0,7.0,301.0,48.0,9.0,18-29,90.06309148264984,67.35015772870662,43.217665615141954,13.564668769716087,44.164037854889585,67.03470031545741,49.52681388012618,5.993690851735016,70.97791798107255,33.91167192429022,42.11356466876971
39016433,37,m,3,CA,120396,26,9,115.70275458197152,10.0,36.0,88.0,25.0,4.0,4.0,5.0,9.0,283.0,66.0,10.0,30-39,44.83568075117371,100.0,100.0,95.30516431924883,3.2863849765258215,9.389671361502348,14.788732394366198,68.30985915492958,69.71830985915493,93.66197183098592,54.225352112676056
39016625,34,m,4,US,555651,26,14,117.48061420188006,11.0,29.0,83.0,19.0,8.0,6.0,10.0,8.0,235.0,59.0,11.0,30-39,69.9530516431925,52.816901408450704,87.79342723004694,72.30046948356808,96.24413145539906,72.30046948356808,57.98122065727699,31.220657276995304,36.85446009389671,81.92488262910798,73.70892018779342
39017671,26,m,8,US,540437,26,10,118.25262497128112,11.0,43.0,72.0,18.0,7.0,7.0,12.0,9.0,321.0,53.0,10.0,18-29,66.8769716088328,29.49526813880126,67.35015772870662,67.03470031545741,77.44479495268138,91.00946372239747,74.29022082018928,60.56782334384857,85.64668769716087,53.627760252365924,60.41009463722397
39018632,29,m,4,US,728821,26,22,117.07370279475172,9.0,50.0,65.0,25.0,6.0,7.0,11.0,8.0,335.0,48.0,10.0,18-29,26.340694006309146,82.80757097791798,35.01577287066246,95.42586750788642,44.164037854889585,91.00946372239747,65.45741324921136,26.025236593059937,90.06309148264984,33.91167192429022,60.41009463722397
39018986,50,m,4,US,516308,26,15,70.68886958377033,7.0,42.0,22.0,6.0,5.0,4.0,1.0,7.0,279.0,39.0,6.0,50-59,10.7981220657277,11.267605633802816,1.408450704225352,3.5211267605633805,34.97652582159625,17.6056338028169,1.8779342723004695,16.431924882629108,20.657276995305164,33.098591549295776,16.666666666666668
39020253,26,m,4,US,200386,26,13,107.56987967521162,8.0,50.0,71.0,22.0,6.0,4.0,8.0,10.0,135.0,59.0,9.0,18-29,12.145110410094636,82.80757097791798,62.77602523659306,88.32807570977917,44.164037854889585,7.2555205047318605,39.58990536277602,87.69716088328076,2.365930599369085,71.76656151419557,42.11356466876971
39022547,53,f,6,US,735397,26,9,102.17818488444831,12.0,53.0,64.0,20.0,6.0,5.0,8.0,8.0,359.0,37.0,11.0,50-59,92.72300469483568,50.70422535211268,6.807511737089202,88.73239436619718,69.9530516431925,52.816901408450704,49.06103286384977,50.46948356807512,68.54460093896714,20.422535211267604,83.5680751173709
39023775,43,m,4,US,62079,26,15,107.56987967521162,9.0,161.0,57.0,22.0,6.0,7.0,4.0,8.0,381.0,48.0,6.0,40-49,28.529411764705884,80.0,91.76470588235294,91.47058823529412,52.35294117647059,94.41176470588236,6.764705882352941,41.76470588235294,56.76470588235294,57.64705882352941,9.411764705882353
39026506,22,f,3,US,305357,26,22,121.31363379176112,11.0,49.0,80.0,20.0,7.0,6.0,15.0,9.0,230.0,63.0,12.0,18-29,66.8769716088328,74.29022082018928,97.3186119873817,77.7602523659306,77.44479495268138,67.03470031545741,93.37539432176655,60.56782334384857,19.873817034700313,84.70031545741324,93.69085173501577
39026845,29,f,4,US,323723,26,3,117.07370279475172,8.0,46.0,75.0,22.0,7.0,7.0,14.0,9.0,243.0,62.0,8.0,18-29,12.145110410094636,52.996845425867505,81.38801261829653,88.32807570977917,77.44479495268138,91.00946372239747,89.74763406940063,60.56782334384857,27.60252365930599,82.49211356466877,28.706624605678233
39029245,51,f,8,US,428083,26,16,93.00452456165456,10.0,56.0,99.0,15.0,3.0,5.0,7.0,8.0,314.0,38.0,8.0,50-59,57.27699530516432,77.69953051643192,68.30985915492958,48.82629107981221,2.5821596244131455,52.816901408450704,38.028169014084504,50.46948356807512,36.85446009389671,26.525821596244132,37.79342723004695
39029335,31,m,2,US,275747,26,7,94.67238341541754,8.0,30.0,65.0,19.0,7.0,6.0,5.0,7.0,208.0,36.0,3.0,30-39,13.145539906103286,62.206572769953056,16.666666666666668,72.30046948356808,79.81220657276995,72.30046948356808,14.788732394366198,6.103286384976526,22.769953051643192,2.112676056338028,0.4694835680751174
39031055,44,m,5,US,587340,26,15,107.2378842286777,10.0,162.0,57.0,18.0,6.0,6.0,7.0,8.0,343.0,53.0,6.0,40-49,48.529411764705884,87.05882352941177,91.76470588235294,59.70588235294118,52.35294117647059,71.47058823529412,25.58823529411765,41.76470588235294,25.0,78.52941176470588,9.411764705882353
39031786,25,m,3,AU,639630,26,20,111.91812485524024,12.0,47.0,61.0,16.0,7.0,6.0,7.0,9.0,268.0,39.0,12.0,18-29,90.06309148264984,60.56782334384857,21.45110410094637,50.0,77.44479495268138,67.03470031545741,29.022082018927442,60.56782334384857,44.321766561514195,4.416403785488959,93.69085173501577
39033056,49,f,4,CA,333783,26,11,95.65193729873984,11.0,160.0,51.0,11.0,5.0,6.0,3.0,8.0,251.0,38.0,9.0,40-49,71.17647058823529,68.82352941176471,66.17647058823529,9.411764705882353,20.58823529411765,71.47058823529412,3.823529411764706,41.76470588235294,5.882352941176471,10.0,42.35294117647059
39034675,27,f,6,US,435662,26,3,119.25367388022744,12.0,49.0,75.0,22.0,8.0,5.0,7.0,9.0,237.0,62.0,12.0,18-29,90.06309148264984,74.29022082018928,81.38801261829653,88.32807570977917,95.74132492113564,31.703470031545738,29.022082018927442,60.56782334384857,24.44794952681388,82.49211356466877,93.69085173501577
39034796,33,f,5,US,315610,26,10,112.92254840797602,12.0,30.0,83.0,15.0,6.0,5.0,5.0,9.0,245.0,68.0,10.0,30-39,91.31455399061034,62.206572769953056,87.79342723004694,40.610328638497656,48.59154929577465,36.85446009389671,14.788732394366198,68.30985915492958,43.1924882629108,97.41784037558685,54.225352112676056
39038201,29,m,6,US,4294,26,10,95.04254874293169,10.0,44.0,61.0,21.0,5.0,3.0,5.0,7.0,239.0,59.0,8.0,18-29,44.4794952681388,37.85488958990536,21.45110410094637,83.4384858044164,15.772870662460567,0.6309148264984227,14.668769716088327,5.993690851735016,25.0788643533123,71.76656151419557,28.706624605678233
39038998,66,f,3,US,442593,26,12,89.37216781166073,8.0,164.0,137.0,13.0,5.0,3.0,7.0,9.0,90.0,43.0,8.0,60-69,22.10144927536232,82.2463768115942,38.405797101449274,32.608695652173914,44.927536231884055,5.072463768115942,44.56521739130435,87.68115942028986,13.405797101449275,77.89855072463769,40.57971014492754
39039187,28,f,3,US,752663,26,11,119.25367388022744,11.0,45.0,77.0,17.0,7.0,7.0,9.0,10.0,340.0,47.0,10.0,18-29,66.8769716088328,46.21451104100946,89.1167192429022,58.99053627760252,77.44479495268138,91.00946372239747,49.52681388012618,87.69716088328076,91.6403785488959,29.81072555205047,60.41009463722397
39039921,47,m,4,US,702164,26,16,94.67238341541754,8.0,160.0,34.0,17.0,7.0,5.0,5.0,7.0,389.0,36.0,6.0,40-49,16.176470588235293,68.82352941176471,16.47058823529412,49.411764705882355,82.64705882352942,35.88235294117647,10.294117647058824,12.352941176470589,63.82352941176471,7.647058823529412,9.411764705882353
39042096,50,m,6,US,654133,26,16,92.72618649166594,11.0,50.0,69.0,18.0,6.0,5.0,5.0,6.0,353.0,36.0,10.0,50-59,76.29107981220658,32.863849765258216,9.389671361502348,74.17840375586854,69.9530516431925,52.816901408450704,19.014084507042252,1.6431924882629108,62.91079812206573,15.492957746478874,67.84037558685446
39042449,34,m,4,US,199522,26,8,109.74196505312968,12.0,29.0,60.0,19.0,7.0,5.0,5.0,9.0,223.0,53.0,12.0,30-39,91.31455399061034,52.816901408450704,9.859154929577464,72.30046948356808,79.81220657276995,36.85446009389671,14.788732394366198,68.30985915492958,30.985915492957748,64.55399061032864,92.95774647887325
39045236,25,m,4,US,753071,26,12,106.31588315507447,8.0,50.0,61.0,16.0,6.0,6.0,14.0,9.0,232.0,41.0,7.0,18-29,12.145110410094636,82.80757097791798,21.45110410094637,50.0,44.164037854889585,67.03470031545741,89.74763406940063,60.56782334384857,20.820189274447948,7.886435331230284,18.92744479495268
39045411,57,m,8,US,645116,26,9,91.74439162184188,9.0,35.0,82.0,12.0,5.0,5.0,10.0,9.0,278.0,39.0,9.0,50-59,36.85446009389671,4.929577464788732,19.248826291079812,25.35211267605634,34.97652582159625,52.816901408450704,70.4225352112676,81.92488262910798,19.718309859154928,33.098591549295776,52.816901408450704
39046879,25,f,4,US,169908,26,20,103.7859617608165,11.0,42.0,62.0,12.0,6.0,5.0,7.0,8.0,208.0,58.0,12.0,18-29,66.8769716088328,22.555205047318612,24.76340694006309,18.611987381703468,44.164037854889585,31.703470031545738,29.022082018927442,26.025236593059937,12.460567823343847,68.76971608832807,93.69085173501577
39048569,25,m,4,US,710394,26,10,114.18788243796828,11.0,47.0,66.0,12.0,7.0,6.0,12.0,9.0,328.0,50.0,9.0,18-29,66.8769716088328,60.56782334384857,38.32807570977918,18.611987381703468,77.44479495268138,67.03470031545741,74.29022082018928,60.56782334384857,88.80126182965299,41.48264984227129,42.11356466876971
39049140,46,m,3,US,145684,26,10,104.82071698417651,10.0,155.0,51.0,15.0,6.0,5.0,9.0,8.0,409.0,54.0,8.0,40-49,48.529411764705884,33.82352941176471,66.17647058823529,27.941176470588236,52.35294117647059,35.88235294117647,49.11764705882353,41.76470588235294,75.58823529411765,81.47058823529412,25.88235294117647
39050212,31,m,6,US,241904,26,20,119.08503600338273,11.0,32.0,86.0,14.0,6.0,5.0,14.0,9.0,293.0,66.0,12.0,30-39,69.9530516431925,81.92488262910798,97.1830985915493,32.863849765258216,48.59154929577465,36.85446009389671,88.26291079812206,68.30985915492958,73.2394366197183,93.66197183098592,92.95774647887325
39050831,24,m,3,US,25449,26,20,87.93566916528934,8.0,17.0,46.0,6.0,6.0,5.0,2.0,8.0,327.0,41.0,7.0,18-29,12.145110410094636,1.2618296529968454,3.6277602523659302,1.5772870662460567,44.164037854889585,31.703470031545738,2.0504731861198735,26.025236593059937,88.32807570977917,7.886435331230284,18.92744479495268
39051091,21,m,4,US,729434,26,14,115.70275458197152,11.0,51.0,78.0,15.0,6.0,4.0,12.0,9.0,316.0,57.0,9.0,18-29,66.8769716088328,91.00946372239747,93.05993690851734,43.217665615141954,44.164037854889585,7.2555205047318605,74.29022082018928,60.56782334384857,82.80757097791798,66.24605678233438,42.11356466876971
39051657,48,m,7,US,263904,26,22,107.0003122367537,12.0,160.0,43.0,19.0,6.0,5.0,12.0,7.0,347.0,45.0,11.0,40-49,91.1764705882353,68.82352941176471,32.94117647058824,70.88235294117648,52.35294117647059,35.88235294117647,77.05882352941177,12.352941176470589,29.11764705882353,42.94117647058824,73.82352941176471
39055207,31,f,4,US,350591,26,18,110.86653994772294,12.0,26.0,78.0,19.0,6.0,4.0,12.0,9.0,161.0,63.0,11.0,30-39,91.31455399061034,30.281690140845072,63.38028169014085,72.30046948356808,48.59154929577465,9.389671361502348,73.70892018779342,68.30985915492958,6.103286384976526,89.2018779342723,73.70892018779342
39056720,48,f,4,US,2969,26,11,121.48223516037804,11.0,163.0,59.0,21.0,6.0,6.0,14.0,10.0,379.0,59.0,12.0,40-49,71.17647058823529,92.05882352941177,97.94117647058823,85.58823529411765,52.35294117647059,71.47058823529412,89.11764705882354,95.29411764705883,53.82352941176471,91.47058823529412,92.05882352941177
39057669,38,m,4,US,150954,26,23,107.0003122367537,9.0,26.0,85.0,20.0,4.0,6.0,18.0,8.0,234.0,46.0,7.0,30-39,24.413145539906104,30.281690140845072,93.89671361502347,78.63849765258216,3.2863849765258215,72.30046948356808,100.0,31.220657276995304,35.91549295774648,33.333333333333336,14.084507042253522
39058765,29,m,8,US,172004,26,4,112.92254840797602,12.0,48.0,76.0,11.0,6.0,5.0,4.0,9.0,295.0,67.0,11.0,18-29,90.06309148264984,67.35015772870662,85.17350157728706,13.564668769716087,44.164037854889585,31.703470031545738,8.990536277602523,60.56782334384857,63.09148264984227,92.58675078864353,79.02208201892743
39059863,23,m,4,US,128896,26,13,106.43199648640548,10.0,46.0,71.0,14.0,5.0,6.0,12.0,8.0,318.0,43.0,8.0,18-29,44.4794952681388,52.996845425867505,62.77602523659306,34.542586750788644,15.772870662460567,67.03470031545741,74.29022082018928,26.025236593059937,84.38485804416403,12.460567823343847,28.706624605678233
39059934,40,m,3,CA,636776,26,21,102.73293246929614,10.0,159.0,45.0,16.0,6.0,5.0,12.0,7.0,420.0,45.0,8.0,40-49,48.529411764705884,58.529411764705884,37.64705882352941,40.0,52.35294117647059,35.88235294117647,77.05882352941177,12.352941176470589,83.23529411764706,42.94117647058824,25.88235294117647
39061696,50,f,3,AU,448343,26,15,95.20574570241502,8.0,53.0,82.0,15.0,6.0,4.0,5.0,8.0,416.0,47.0,8.0,50-59,20.422535211267604,50.70422535211268,19.248826291079812,48.82629107981221,69.9530516431925,17.6056338028169,19.014084507042252,50.46948356807512,96.47887323943662,78.63849765258216,37.79342723004695
39062638,52,f,5,AU,527912,26,17,112.00339691633232,12.0,57.0,101.0,20.0,5.0,5.0,10.0,9.0,362.0,45.0,12.0,50-59,92.72300469483568,87.08920187793427,76.52582159624413,88.73239436619718,34.97652582159625,52.816901408450704,70.4225352112676,81.92488262910798,69.71830985915493,72.06572769953051,95.53990610328638
39065947,23,m,4,AU,265362,26,12,111.74242031762664,9.0,48.0,60.0,14.0,6.0,6.0,13.0,9.0,270.0,60.0,10.0,18-29,26.340694006309146,67.35015772870662,18.611987381703468,34.542586750788644,44.164037854889585,67.03470031545741,83.4384858044164,60.56782334384857,46.845425867507885,76.18296529968454,60.41009463722397
39066711,72,f,6,US,210295,26,13,86.4767542898756,8.0,71.0,116.0,15.0,4.0,4.0,7.0,7.0,279.0,35.0,10.0,70-99,34.375,75.0,17.1875,81.25,28.125,34.375,57.8125,32.8125,65.625,54.6875,76.5625
39068107,28,m,4,US,449307,26,15,107.1436517101522,9.0,43.0,70.0,19.0,7.0,5.0,15.0,8.0,259.0,49.0,6.0,18-29,26.340694006309146,29.49526813880126,57.57097791798107,72.397476340694,77.44479495268138,31.703470031545738,93.37539432176655,26.025236593059937,35.80441640378549,37.53943217665615,11.198738170347003
39068553,34,f,3,US,172841,26,4,107.30824599785292,10.0,30.0,76.0,10.0,6.0,6.0,8.0,9.0,203.0,52.0,12.0,30-39,44.83568075117371,62.206572769953056,52.582159624413144,8.450704225352112,48.59154929577465,72.30046948356808,39.671361502347416,68.30985915492958,19.718309859154928,61.737089201877936,92.95774647887325
39069614,61,m,4,US,344345,26,18,101.352108858858,10.0,162.0,154.0,15.0,5.0,4.0,12.0,7.0,337.0,38.0,9.0,60-69,53.98550724637681,69.20289855072464,87.31884057971014,54.710144927536234,44.927536231884055,27.536231884057973,92.3913043478261,24.27536231884058,100.0,47.82608695652174,53.26086956521739
39070701,30,m,2,US,627131,26,8,90.6744945196125,10.0,17.0,53.0,12.0,4.0,4.0,9.0,8.0,216.0,45.0,10.0,30-39,44.83568075117371,4.929577464788732,5.39906103286385,20.657276995305164,3.2863849765258215,9.389671361502348,49.29577464788733,31.220657276995304,26.995305164319248,27.230046948356808,54.225352112676056
39071126,60,f,3,US,208620,26,13,102.0388458548629,10.0,165.0,151.0,17.0,4.0,6.0,9.0,8.0,236.0,49.0,7.0,60-69,53.98550724637681,90.21739130434783,77.53623188405797,74.6376811594203,15.579710144927537,90.57971014492753,68.1159420289855,60.869565217391305,75.3623188405797,90.94202898550725,27.89855072463768
39072795,41,f,4,US,660847,26,23,99.844162968021,9.0,156.0,34.0,20.0,5.0,6.0,7.0,9.0,321.0,44.0,9.0,40-49,28.529411764705884,39.11764705882353,16.47058823529412,78.52941176470588,20.58823529411765,71.47058823529412,25.58823529411765,76.76470588235294,18.529411764705884,37.64705882352941,42.35294117647059
