user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
38934551,44,f,6,US,719282,26,22,105.59086446400455,9.0,159.0,34.0,24.0,5.0,5.0,13.0,8.0,418.0,45.0,8.0,40-49,28.529411764705884,58.52941176470589,16.47058823529412,96.76470588235294,20.58823529411765,35.88235294117647,83.23529411764706,41.76470588235294,82.3529411764706,42.94117647058824,25.88235294117647,80.29411764705883,43.23529411764707
38935533,33,f,8,US,291084,26,14,91.74439162184188,10.0,19.0,29.0,10.0,6.0,5.0,7.0,7.0,178.0,47.0,11.0,30-39,44.83568075117371,6.338028169014085,1.408450704225352,8.450704225352112,48.59154929577465,36.85446009389671,30.751173708920188,6.103286384976526,12.67605633802817,39.201877934272304,73.70892018779342,72.30046948356807,34.62441314553991
38935860,25,m,6,US,149479,26,7,111.39389383422098,12.0,48.0,67.0,18.0,5.0,5.0,9.0,8.0,328.0,54.0,10.0,18-29,90.06309148264984,67.35015772870662,43.217665615141954,67.03470031545741,15.772870662460567,31.703470031545734,49.52681388012618,26.025236593059937,88.80126182965299,57.413249211356465,60.41009463722397,74.29022082018928,29.73186119873818
38941985,66,f,6,US,418733,26,20,99.50640052643796,9.0,160.0,134.0,15.0,6.0,6.0,16.0,8.0,184.0,39.0,7.0,60-69,35.869565217391305,55.43478260869565,31.15942028985507,54.710144927536234,80.79710144927536,90.57971014492752,99.6376811594203,60.869565217391305,47.46376811594203,53.98550724637681,27.89855072463768,71.73913043478262,29.166666666666657
38943052,60,m,6,US,30823,26,22,92.4075590400788,6.0,160.0,145.0,18.0,6.0,5.0,8.0,8.0,163.0,40.0,3.0,60-69,6.521739130434782,55.43478260869565,62.68115942028985,80.79710144927536,80.79710144927536,64.4927536231884,57.971014492753625,60.869565217391305,34.78260869565217,60.14492753623188,2.536231884057971,78.26086956521739,18.47826086956522
38947298,24,m,4,US,399521,26,16,121.65359514293844,11.0,52.0,78.0,30.0,8.0,7.0,12.0,7.0,266.0,67.0,8.0,18-29,66.8769716088328,96.05678233438483,93.05993690851734,99.52681388012618,95.74132492113564,91.00946372239748,74.29022082018928,5.993690851735016,42.429022082018925,92.58675078864351,28.706624605678233,93.53312302839117,39.74763406940063
38947439,28,f,3,AU,24868,26,20,85.68952949787857,9.0,34.0,47.0,10.0,3.0,5.0,7.0,9.0,61.0,36.0,6.0,18-29,26.340694006309143,5.047318611987381,4.416403785488959,9.936908517350156,1.1041009463722398,31.703470031545734,29.02208201892744,60.56782334384857,0.3154574132492113,2.5236593059936907,11.198738170347005,60.25236593059936,24.211356466876968
38948554,70,m,3,AU,405893,26,18,66.23986318636236,8.0,49.0,125.0,9.0,4.0,3.0,2.0,8.0,1.0,29.0,5.0,70-99,34.375,21.875,25.0,21.875,28.125,7.8125,7.8125,62.5,3.125,18.75,17.1875,59.375,14.0625
38948785,50,f,8,AU,394875,26,17,118.13376788121386,12.0,57.0,112.0,23.0,6.0,6.0,16.0,8.0,325.0,40.0,12.0,50-59,92.72300469483568,87.08920187793427,99.76525821596243,96.47887323943662,69.9530516431925,85.21126760563381,97.65258215962442,50.46948356807512,43.1924882629108,40.610328638497656,95.53990610328638,59.15492957746478,35.798122065727696
38948813,34,m,3,US,410260,26,21,95.65193729873984,10.0,26.0,68.0,15.0,5.0,4.0,5.0,8.0,208.0,60.0,8.0,30-39,44.83568075117371,30.281690140845072,25.821596244131456,40.610328638497656,18.309859154929576,9.389671361502348,14.788732394366198,31.220657276995304,22.769953051643192,83.80281690140845,25.11737089201878,74.4131455399061,15.375586854460096
38948814,20,f,3,NZ,219450,26,21,108.53170526237936,10.0,44.0,67.0,13.0,5.0,6.0,17.0,9.0,251.0,52.0,10.0,18-29,44.4794952681388,37.85488958990536,43.217665615141954,25.39432176656151,15.772870662460567,67.03470031545741,97.6340694006309,60.56782334384857,30.914826498422713,49.21135646687697,60.41009463722397,81.86119873817034,26.10410094637224
38952387,27,f,3,US,641871,26,3,113.81824469484542,12.0,41.0,72.0,11.0,6.0,7.0,11.0,9.0,185.0,67.0,12.0,18-29,90.06309148264984,16.7192429022082,67.35015772870662,13.564668769716087,44.164037854889585,91.00946372239748,65.45741324921136,60.56782334384857,7.2555205047318605,92.58675078864351,93.69085173501576,86.4353312302839,60.09463722397476
38952436,21,m,4,NZ,580765,26,11,107.30824599785292,12.0,41.0,37.0,19.0,6.0,5.0,9.0,9.0,334.0,43.0,10.0,18-29,90.06309148264984,16.7192429022082,2.5236593059936907,72.397476340694,44.164037854889585,31.703470031545734,49.52681388012618,60.56782334384857,89.2744479495268,12.460567823343847,60.41009463722397,87.53943217665615,42.27129337539432
38952826,43,f,5,US,246753,26,8,107.42204239912613,9.0,157.0,53.0,16.0,7.0,5.0,9.0,9.0,381.0,56.0,8.0,40-49,28.529411764705884,45.294117647058826,77.64705882352942,40.0,82.64705882352942,35.88235294117647,49.11764705882353,76.76470588235294,56.76470588235294,86.47058823529412,25.88235294117647,60.588235294117645,39.264705882352956
38954032,61,f,3,US,149144,26,20,103.97818158331631,10.0,163.0,154.0,19.0,5.0,5.0,6.0,9.0,244.0,48.0,7.0,60-69,53.98550724637681,75.3623188405797,87.31884057971014,86.23188405797102,44.927536231884055,64.4927536231884,31.15942028985507,87.68115942028986,77.53623188405797,89.85507246376811,27.89855072463768,61.95652173913043,37.31884057971014
38954076,66,f,6,US,755345,26,16,94.67238341541754,12.0,160.0,133.0,12.0,5.0,4.0,3.0,9.0,217.0,43.0,9.0,60-69,92.02898550724638,55.43478260869565,28.985507246376812,23.55072463768116,44.927536231884055,27.536231884057973,7.608695652173913,87.68115942028986,65.94202898550725,77.89855072463769,53.26086956521739,84.42028985507247,43.65942028985508
38955203,59,m,8,US,680445,26,13,106.1746385560599,11.0,54.0,84.0,20.0,7.0,5.0,10.0,7.0,390.0,43.0,10.0,50-59,76.29107981220658,60.328638497652584,23.708920187793428,88.73239436619718,92.018779342723,52.816901408450704,70.4225352112676,16.431924882629108,87.32394366197182,59.624413145539904,67.84037558685446,75.58685446009389,25.586854460093896
38955610,46,f,7,US,223670,26,14,102.0388458548629,11.0,160.0,42.0,18.0,5.0,4.0,10.0,8.0,294.0,49.0,11.0,40-49,71.17647058823529,68.82352941176471,30.294117647058822,59.70588235294118,20.58823529411765,9.411764705882351,62.35294117647059,41.76470588235294,13.529411764705882,62.94117647058824,73.82352941176471,64.41176470588236,40.441176470588246
38958891,38,f,4,CA,220121,26,13,95.82197617762476,1.0,30.0,79.0,15.0,5.0,3.0,7.0,8.0,326.0,44.0,10.0,30-39,0.704225352112676,62.206572769953056,69.01408450704226,40.610328638497656,18.309859154929576,1.1737089201877935,30.751173708920188,31.220657276995304,93.89671361502349,23.23943661971831,54.225352112676056,93.19248826291081,37.441314553990615
38959882,27,m,3,US,286355,26,14,107.1436517101522,12.0,41.0,62.0,14.0,5.0,5.0,15.0,7.0,296.0,53.0,12.0,18-29,90.06309148264984,16.7192429022082,24.76340694006309,34.542586750788644,15.772870662460567,31.703470031545734,93.37539432176656,5.993690851735016,64.51104100946372,53.62776025236592,93.69085173501576,87.69716088328074,56.54574132492114
38961426,28,m,4,CA,748115,26,8,112.76904067508924,11.0,44.0,66.0,16.0,5.0,7.0,11.0,7.0,316.0,66.0,12.0,18-29,66.8769716088328,37.85488958990536,38.32807570977918,50.0,15.772870662460567,91.00946372239748,65.45741324921136,5.993690851735016,82.80757097791798,89.43217665615141,93.69085173501576,87.69716088328074,48.02839116719242
38962888,23,m,8,US,376195,26,22,120.45311737131296,10.0,51.0,78.0,21.0,8.0,6.0,5.0,7.0,354.0,69.0,10.0,18-29,44.4794952681388,91.00946372239748,93.05993690851734,83.4384858044164,95.74132492113564,67.03470031545741,14.668769716088327,5.993690851735016,96.68769716088327,99.05362776025235,60.41009463722397,93.05993690851734,41.95583596214511
38963064,42,m,4,US,311639,26,23,107.56987967521162,12.0,161.0,51.0,11.0,7.0,6.0,4.0,9.0,351.0,41.0,11.0,40-49,91.1764705882353,80.0,66.17647058823529,9.411764705882351,82.64705882352942,71.47058823529412,6.764705882352941,76.76470588235294,32.64705882352941,20.58823529411765,73.82352941176471,84.41176470588236,51.764705882352935
38965620,36,m,3,US,662329,26,21,114.83109523545522,11.0,29.0,83.0,12.0,6.0,8.0,7.0,11.0,206.0,44.0,10.0,30-39,69.9530516431925,52.816901408450704,87.79342723004694,20.657276995305164,48.59154929577465,99.06103286384976,30.751173708920188,98.12206572769954,21.12676056338028,23.23943661971831,54.225352112676056,78.4037558685446,51.877934272300465
38967854,75,f,2,US,610166,26,15,94.67238341541754,9.0,70.0,162.0,17.0,5.0,4.0,2.0,8.0,347.0,44.0,11.0,70-99,51.5625,68.75,81.25,92.1875,64.0625,34.375,7.8125,62.5,100.0,100.0,90.625,92.1875,34.375
38968178,65,f,2,CA,676999,26,13,99.78320844906392,10.0,1.0,162.0,18.0,7.0,4.0,11.0,8.0,212.0,52.0,8.0,60-69,53.98550724637681,0.7246376811594203,99.6376811594203,80.79710144927536,97.46376811594205,27.536231884057973,86.95652173913044,60.869565217391305,63.768115942028984,93.84057971014492,40.57971014492754,98.91304347826087,43.115942028985515
38968428,19,f,3,US,146018,26,7,95.46163293124675,9.0,44.0,59.0,13.0,6.0,5.0,1.0,9.0,178.0,60.0,8.0,18-29,26.340694006309143,37.85488958990536,16.403785488958988,25.39432176656151,44.164037854889585,31.703470031545734,0.473186119873817,60.56782334384857,5.993690851735016,76.18296529968454,28.706624605678233,75.70977917981072,20.11041009463722
38970154,27,m,4,CA,436538,26,22,114.28960185998544,11.0,44.0,63.0,15.0,7.0,7.0,12.0,9.0,251.0,55.0,10.0,18-29,66.8769716088328,37.85488958990536,28.706624605678233,43.217665615141954,77.44479495268138,91.00946372239748,74.29022082018928,60.56782334384857,30.914826498422713,60.56782334384857,60.41009463722397,62.302839116719255,30.04731861198738
38970444,66,f,6,US,563937,26,22,101.352108858858,10.0,161.0,149.0,20.0,6.0,4.0,10.0,7.0,261.0,42.0,10.0,60-69,53.98550724637681,63.04347826086956,73.55072463768116,92.7536231884058,80.79710144927536,27.536231884057973,77.53623188405797,24.27536231884058,91.30434782608695,71.73913043478261,69.20289855072464,68.47826086956522,20.65217391304347
38971332,57,f,4,US,572565,26,22,105.3811714609661,8.0,52.0,102.0,18.0,5.0,6.0,13.0,9.0,340.0,42.0,9.0,50-59,20.422535211267604,43.66197183098591,80.75117370892019,74.17840375586854,34.97652582159625,85.21126760563381,90.84507042253522,81.92488262910798,51.17370892018779,53.051643192488264,52.816901408450704,70.42253521126761,33.92018779342723
38971409,23,f,4,US,449321,26,15,109.88975968262382,12.0,49.0,76.0,20.0,6.0,4.0,7.0,7.0,305.0,52.0,10.0,18-29,90.06309148264984,74.29022082018928,85.17350157728706,77.7602523659306,44.164037854889585,7.2555205047318605,29.02208201892744,5.993690851735016,73.65930599369085,49.21135646687697,60.41009463722397,84.06940063091483,39.43217665615142
38972608,51,m,4,US,211721,26,13,88.49379473138518,8.0,34.0,98.0,11.0,5.0,6.0,8.0,7.0,350.0,37.0,5.0,50-59,20.422535211267604,4.225352112676056,62.91079812206573,19.483568075117372,34.97652582159625,85.21126760563381,49.06103286384977,16.431924882629108,61.267605633802816,20.422535211267604,9.624413145539906,80.98591549295776,37.20657276995305
38972732,32,m,8,US,71950,26,10,107.0003122367537,7.0,26.0,80.0,18.0,8.0,6.0,13.0,7.0,257.0,52.0,6.0,30-39,7.276995305164319,30.281690140845072,75.5868544600939,64.08450704225352,96.24413145539906,72.30046948356808,80.98591549295774,6.103286384976526,53.051643192488264,61.737089201877936,7.746478873239437,90.14084507042253,54.929577464788736
38972734,26,f,3,US,283600,26,21,103.7859617608165,9.0,39.0,62.0,11.0,6.0,6.0,3.0,11.0,253.0,62.0,8.0,18-29,26.340694006309143,11.356466876971608,24.76340694006309,13.564668769716087,44.164037854889585,67.03470031545741,4.889589905362776,98.10725552050472,32.17665615141956,82.49211356466877,28.706624605678233,93.21766561514195,36.43533123028391
38973078,37,f,4,US,565610,26,17,112.92254840797602,9.0,29.0,87.0,19.0,7.0,6.0,10.0,9.0,275.0,52.0,4.0,30-39,24.413145539906104,52.816901408450704,99.06103286384976,72.30046948356808,79.81220657276995,72.30046948356808,57.98122065727699,68.30985915492958,64.08450704225352,61.737089201877936,1.8779342723004695,97.1830985915493,16.90140845070423
38974585,25,m,3,US,712410,26,19,107.93041622166982,9.0,45.0,73.0,17.0,7.0,5.0,10.0,8.0,300.0,56.0,7.0,18-29,26.340694006309143,46.21451104100946,72.397476340694,58.99053627760252,77.44479495268138,31.703470031545734,57.72870662460568,26.025236593059937,70.34700315457413,63.24921135646687,18.92744479495268,58.5173501577287,37.77602523659307
38974612,31,m,4,US,20931,26,11,115.50709866049692,11.0,32.0,79.0,21.0,7.0,5.0,1.0,11.0,327.0,56.0,8.0,30-39,69.9530516431925,81.92488262910798,69.01408450704226,83.80281690140845,79.81220657276995,36.85446009389671,0.9389671361502347,98.12206572769954,94.3661971830986,74.17840375586854,25.11737089201878,97.1830985915493,29.92957746478872
38974675,25,f,3,US,18982,26,10,103.97818158331631,10.0,40.0,70.0,13.0,4.0,5.0,7.0,9.0,288.0,57.0,11.0,18-29,44.4794952681388,13.722397476340694,57.57097791798107,25.39432176656151,4.2586750788643535,31.703470031545734,29.02208201892744,60.56782334384857,58.67507886435331,66.24605678233438,79.02208201892743,74.76340694006308,32.413249211356465
38975004,26,m,3,CA,696642,26,18,99.5667027334703,7.0,42.0,66.0,17.0,5.0,4.0,14.0,8.0,321.0,46.0,7.0,18-29,5.047318611987381,22.555205047318612,38.32807570977918,58.99053627760252,15.772870662460567,7.2555205047318605,89.74763406940063,26.025236593059937,85.64668769716087,24.921135646687695,18.92744479495268,84.70031545741325,31.309148264984227
38977031,26,f,5,CA,667195,26,13,101.6073597827022,8.0,32.0,65.0,20.0,7.0,6.0,4.0,9.0,255.0,53.0,7.0,18-29,12.145110410094636,4.100946372239747,35.01577287066246,77.7602523659306,77.44479495268138,67.03470031545741,8.990536277602523,60.56782334384857,34.85804416403785,53.62776025236592,18.92744479495268,73.65930599369085,48.26498422712933
38977512,45,m,4,CA,86239,26,22,104.82071698417651,9.0,160.0,51.0,20.0,6.0,7.0,5.0,7.0,379.0,46.0,8.0,40-49,28.529411764705884,68.82352941176471,66.17647058823529,78.52941176470588,52.35294117647059,94.41176470588236,10.294117647058824,12.352941176470589,53.82352941176471,47.64705882352941,25.88235294117647,84.11764705882354,40.294117647058826
38977890,38,m,4,US,366064,26,22,99.50640052643796,12.0,29.0,73.0,16.0,5.0,3.0,5.0,8.0,266.0,42.0,11.0,30-39,91.31455399061034,52.816901408450704,41.54929577464789,49.06103286384977,18.309859154929576,1.1737089201877935,14.788732394366198,31.220657276995304,57.74647887323944,15.258215962441314,73.70892018779342,90.14084507042254,38.49765258215963
38978557,39,f,4,US,672104,26,11,109.14486508690165,11.0,26.0,73.0,16.0,6.0,7.0,10.0,9.0,201.0,50.0,10.0,30-39,69.9530516431925,30.281690140845072,41.54929577464789,49.06103286384977,48.59154929577465,92.72300469483568,57.98122065727699,68.30985915492958,18.779342723004696,51.87793427230047,54.225352112676056,73.94366197183098,18.075117370892023
38979369,29,f,4,US,414484,26,21,113.46444222074145,11.0,48.0,66.0,12.0,7.0,6.0,5.0,10.0,292.0,65.0,9.0,18-29,66.8769716088328,67.35015772870662,38.32807570977918,18.611987381703468,77.44479495268138,67.03470031545741,14.668769716088327,87.69716088328076,60.883280757097786,87.85488958990535,42.11356466876971,73.18611987381703,32.17665615141955
38980195,64,m,4,US,371535,26,13,85.5461821653268,10.0,99.0,144.0,15.0,3.0,5.0,4.0,7.0,88.0,47.0,7.0,60-69,53.98550724637681,1.4492753623188406,59.05797101449275,54.710144927536234,4.3478260869565215,64.4927536231884,14.130434782608695,24.27536231884058,12.318840579710145,88.04347826086956,27.89855072463768,86.59420289855072,43.65942028985507
38981873,32,f,4,US,415495,26,0,96.75036480647802,6.0,28.0,80.0,17.0,6.0,5.0,9.0,8.0,198.0,41.0,4.0,30-39,4.225352112676056,44.60093896713615,75.5868544600939,56.57276995305164,48.59154929577465,36.85446009389671,49.29577464788733,31.220657276995304,17.84037558685446,11.502347417840376,1.8779342723004695,73.70892018779344,34.272300469483575
38982042,66,f,4,US,313177,26,15,97.3285361793226,10.0,157.0,143.0,19.0,6.0,5.0,6.0,8.0,188.0,39.0,9.0,60-69,53.98550724637681,35.507246376811594,55.072463768115945,86.23188405797102,80.79710144927536,64.4927536231884,31.15942028985507,60.869565217391305,48.91304347826087,53.98550724637681,53.26086956521739,55.072463768115945,11.594202898550733
38982418,28,f,6,US,303115,26,8,112.92254840797602,11.0,44.0,67.0,16.0,7.0,5.0,8.0,9.0,271.0,60.0,12.0,18-29,66.8769716088328,37.85488958990536,43.217665615141954,50.0,77.44479495268138,31.703470031545734,39.58990536277602,60.56782334384857,48.10725552050473,76.18296529968454,93.69085173501576,61.98738170347002,30.126182965299677
38985622,25,m,3,US,520213,26,21,99.50640052643796,11.0,35.0,54.0,17.0,6.0,6.0,6.0,9.0,186.0,47.0,8.0,18-29,66.8769716088328,5.835962145110409,9.305993690851734,58.99053627760252,44.164037854889585,67.03470031545741,20.820189274447948,60.56782334384857,7.728706624605678,29.81072555205047,28.706624605678233,61.198738170347006,44.71608832807571
38988954,52,f,8,US,424389,26,14,106.70377898288072,11.0,52.0,37.0,16.0,8.0,5.0,7.0,9.0,357.0,49.0,12.0,50-59,76.29107981220658,43.66197183098591,2.347417840375587,59.389671361502344,99.06103286384976,52.816901408450704,38.028169014084504,81.92488262910798,67.13615023474179,85.68075117370893,95.53990610328638,96.71361502347418,35.563380281690144
38989380,46,m,6,US,188873,26,14,110.4629379831453,11.0,158.0,48.0,23.0,4.0,6.0,9.0,9.0,374.0,50.0,12.0,40-49,71.17647058823529,51.76470588235294,48.23529411764706,95.0,3.5294117647058822,71.47058823529412,49.11764705882353,76.76470588235294,45.88235294117647,68.52941176470588,92.05882352941175,91.47058823529412,25.441176470588246
38993735,24,m,6,CA,519884,26,21,108.8752051531614,10.0,49.0,77.0,15.0,8.0,5.0,12.0,7.0,254.0,50.0,7.0,18-29,44.4794952681388,74.29022082018928,89.1167192429022,43.217665615141954,95.74132492113564,31.703470031545734,74.29022082018928,5.993690851735016,33.753943217665615,41.48264984227129,18.92744479495268,89.74763406940063,41.5615141955836
38994012,35,f,6,US,112119,26,22,109.74196505312968,7.0,32.0,66.0,20.0,6.0,5.0,11.0,8.0,293.0,56.0,12.0,30-39,7.276995305164319,81.92488262910798,20.187793427230048,78.63849765258216,48.59154929577465,36.85446009389671,65.49295774647888,31.220657276995304,73.2394366197183,74.17840375586854,92.95774647887325,85.68075117370893,42.37089201877934
38994765,22,m,3,US,337322,26,11,98.39626634352376,9.0,44.0,66.0,7.0,6.0,6.0,8.0,9.0,217.0,50.0,6.0,18-29,26.340694006309143,37.85488958990536,38.32807570977918,2.365930599369085,44.164037854889585,67.03470031545741,39.58990536277602,60.56782334384857,14.353312302839116,41.48264984227129,11.198738170347005,64.66876971608833,22.476340694006307
38995117,26,f,6,CA,380467,26,9,108.27165562385488,9.0,49.0,73.0,14.0,6.0,5.0,10.0,9.0,246.0,56.0,9.0,18-29,26.340694006309143,74.29022082018928,72.397476340694,34.542586750788644,44.164037854889585,31.703470031545734,57.72870662460568,60.56782334384857,28.706624605678233,63.24921135646687,42.11356466876971,47.949526813880134,28.785488958990534
38995313,20,f,3,US,170945,26,9,107.7267681204372,11.0,44.0,72.0,14.0,6.0,6.0,12.0,9.0,233.0,43.0,9.0,18-29,66.8769716088328,37.85488958990536,67.35015772870662,34.542586750788644,44.164037854889585,67.03470031545741,74.29022082018928,60.56782334384857,21.766561514195583,12.460567823343847,42.11356466876971,61.829652996845425,30.757097791798103
