Training model...
  0%|          | 0/2000 [00:00<?, ?it/s]
Training:  68%|██████▊   | 1361/2000 [00:13<00:05, 127.27it/s, loss=0.628]
Training:  68%|██████▊   | 1362/2000 [00:13<00:05, 127.27it/s, loss=0.595]
Training:  68%|██████▊   | 1363/2000 [00:13<00:05, 127.27it/s, loss=0.58] 
Training:  68%|██████▊   | 1364/2000 [00:13<00:04, 127.27it/s, loss=0.609]
Training:  68%|██████▊   | 1365/2000 [00:13<00:04, 127.27it/s, loss=0.631]
Training:  68%|██████▊   | 1366/2000 [00:13<00:04, 127.27it/s, loss=0.663]
Training:  68%|██████▊   | 1367/2000 [00:13<00:04, 127.27it/s, loss=0.634]
Training:  68%|██████▊   | 1368/2000 [00:13<00:04, 127.27it/s, loss=0.645]
Training:  68%|██████▊   | 1369/2000 [00:13<00:04, 127.27it/s, loss=0.777]
Training:  68%|██████▊   | 1370/2000 [00:13<00:04, 130.33it/s, loss=0.777]
Training:  68%|██████▊   | 1370/2000 [00:13<00:04, 130.33it/s, loss=0.665]
Training:  69%|██████▊   | 1371/2000 [00:13<00:04, 130.33it/s, loss=0.656]
Training:  69%|██████▊   | 1372/2000 [00:13<00:04, 130.33it/s, loss=0.557]
Training:  69%|██████▊   | 1373/2000 [00:13<00:04, 130.33it/s, loss=0.685]
Training:  69%|██████▊   | 1374/2000 [00:13<00:04, 130.33it/s, loss=0.609]
Training:  69%|██████▉   | 1375/2000 [00:13<00:04, 130.33it/s, loss=0.758]
Training:  69%|██████▉   | 1376/2000 [00:13<00:04, 130.33it/s, loss=0.668]
Training:  69%|██████▉   | 1377/2000 [00:13<00:04, 130.33it/s, loss=0.669]
Training:  69%|██████▉   | 1378/2000 [00:13<00:04, 130.33it/s, loss=0.597]
Training:  69%|██████▉   | 1379/2000 [00:13<00:04, 130.33it/s, loss=0.626]
Training:  69%|██████▉   | 1380/2000 [00:13<00:04, 130.33it/s, loss=0.738]
Training:  69%|██████▉   | 1381/2000 [00:13<00:04, 130.33it/s, loss=0.574]
Training:  69%|██████▉   | 1382/2000 [00:13<00:04, 130.33it/s, loss=0.597]
Training:  69%|██████▉   | 1383/2000 [00:13<00:04, 130.33it/s, loss=0.612]
Training:  69%|██████▉   | 1384/2000 [00:13<00:04, 131.75it/s, loss=0.612]
Training:  69%|██████▉   | 1384/2000 [00:13<00:04, 131.75it/s, loss=0.635]
Training:  69%|██████▉   | 1385/2000 [00:13<00:04, 131.75it/s, loss=0.615]
Training:  69%|██████▉   | 1386/2000 [00:13<00:04, 131.75it/s, loss=0.637]
Training:  69%|██████▉   | 1387/2000 [00:13<00:04, 131.75it/s, loss=0.615]
Training:  69%|██████▉   | 1388/2000 [00:13<00:04, 131.75it/s, loss=0.691]
Training:  69%|██████▉   | 1389/2000 [00:13<00:04, 131.75it/s, loss=0.586]
Training:  70%|██████▉   | 1390/2000 [00:13<00:04, 131.75it/s, loss=0.605]
Training:  70%|██████▉   | 1391/2000 [00:13<00:04, 131.75it/s, loss=0.604]
Training:  70%|██████▉   | 1392/2000 [00:13<00:04, 131.75it/s, loss=0.599]
Training:  70%|██████▉   | 1393/2000 [00:13<00:04, 131.75it/s, loss=0.563]
Training:  70%|██████▉   | 1394/2000 [00:13<00:04, 131.75it/s, loss=0.612]
Training:  70%|██████▉   | 1395/2000 [00:13<00:04, 131.75it/s, loss=0.637]
Training:  70%|██████▉   | 1396/2000 [00:13<00:04, 131.75it/s, loss=0.701]
Training:  70%|██████▉   | 1397/2000 [00:13<00:04, 131.75it/s, loss=0.636]
Training:  70%|██████▉   | 1398/2000 [00:13<00:04, 133.17it/s, loss=0.636]
Training:  70%|██████▉   | 1398/2000 [00:13<00:04, 133.17it/s, loss=0.589]
Training:  70%|██████▉   | 1399/2000 [00:13<00:04, 133.17it/s, loss=0.657]
Training:  70%|███████   | 1400/2000 [00:13<00:04, 133.17it/s, loss=0.602]
Training:  70%|███████   | 1401/2000 [00:13<00:04, 133.17it/s, loss=0.62] 
Training:  70%|███████   | 1402/2000 [00:13<00:04, 133.17it/s, loss=0.593]
Training:  70%|███████   | 1403/2000 [00:13<00:04, 133.17it/s, loss=0.653]
Training:  70%|███████   | 1404/2000 [00:13<00:04, 133.17it/s, loss=0.616]
Training:  70%|███████   | 1405/2000 [00:13<00:04, 133.17it/s, loss=0.555]
Training:  70%|███████   | 1406/2000 [00:13<00:04, 133.17it/s, loss=0.651]
Training:  70%|███████   | 1407/2000 [00:13<00:04, 133.17it/s, loss=0.619]
Training:  70%|███████   | 1408/2000 [00:13<00:04, 133.17it/s, loss=0.657]
Training:  70%|███████   | 1409/2000 [00:13<00:04, 133.17it/s, loss=0.519]
Training:  70%|███████   | 1410/2000 [00:13<00:04, 133.17it/s, loss=0.648]
Training:  71%|███████   | 1411/2000 [00:13<00:04, 133.17it/s, loss=0.617]
Training:  71%|███████   | 1412/2000 [00:13<00:04, 133.22it/s, loss=0.617]
Training:  71%|███████   | 1412/2000 [00:13<00:04, 133.22it/s, loss=0.596]
Training:  71%|███████   | 1413/2000 [00:13<00:04, 133.22it/s, loss=0.628]
Training:  71%|███████   | 1414/2000 [00:13<00:04, 133.22it/s, loss=0.599]
Training:  71%|███████   | 1415/2000 [00:13<00:04, 133.22it/s, loss=0.641]
Training:  71%|███████   | 1416/2000 [00:13<00:04, 133.22it/s, loss=0.587]
Training:  71%|███████   | 1417/2000 [00:13<00:04, 133.22it/s, loss=0.566]
Training:  71%|███████   | 1418/2000 [00:13<00:04, 133.22it/s, loss=0.652]
Training:  71%|███████   | 1419/2000 [00:13<00:04, 133.22it/s, loss=0.654]
Training:  71%|███████   | 1420/2000 [00:13<00:04, 133.22it/s, loss=0.57] 
Training:  71%|███████   | 1421/2000 [00:13<00:04, 133.22it/s, loss=0.588]
Training:  71%|███████   | 1422/2000 [00:13<00:04, 133.22it/s, loss=0.643]
Training:  71%|███████   | 1423/2000 [00:13<00:04, 133.22it/s, loss=0.597]
Training:  71%|███████   | 1424/2000 [00:13<00:04, 133.22it/s, loss=0.548]
Training:  71%|███████▏  | 1425/2000 [00:13<00:04, 133.22it/s, loss=0.587]
Training:  71%|███████▏  | 1426/2000 [00:13<00:04, 134.37it/s, loss=0.587]
Training:  71%|███████▏  | 1426/2000 [00:13<00:04, 134.37it/s, loss=0.656]
Training:  71%|███████▏  | 1427/2000 [00:13<00:04, 134.37it/s, loss=0.641]
Training:  71%|███████▏  | 1428/2000 [00:13<00:04, 134.37it/s, loss=0.567]
Training:  71%|███████▏  | 1429/2000 [00:13<00:04, 134.37it/s, loss=0.62] 
Training:  72%|███████▏  | 1430/2000 [00:13<00:04, 134.37it/s, loss=0.587]
Training:  72%|███████▏  | 1431/2000 [00:13<00:04, 134.37it/s, loss=0.587]
Training:  72%|███████▏  | 1432/2000 [00:13<00:04, 134.37it/s, loss=0.622]
Training:  72%|███████▏  | 1433/2000 [00:13<00:04, 134.37it/s, loss=0.577]
Training:  72%|███████▏  | 1434/2000 [00:13<00:04, 134.37it/s, loss=0.591]
Training:  72%|███████▏  | 1435/2000 [00:13<00:04, 134.37it/s, loss=0.597]
Training:  72%|███████▏  | 1436/2000 [00:13<00:04, 134.37it/s, loss=0.669]
Training:  72%|███████▏  | 1437/2000 [00:13<00:04, 134.37it/s, loss=0.629]
Training:  72%|███████▏  | 1438/2000 [00:13<00:04, 134.37it/s, loss=0.655]
Training:  72%|███████▏  | 1439/2000 [00:13<00:04, 134.37it/s, loss=0.719]
Training:  72%|███████▏  | 1440/2000 [00:13<00:04, 135.15it/s, loss=0.719]
Training:  72%|███████▏  | 1440/2000 [00:13<00:04, 135.15it/s, loss=0.547]
Training:  72%|███████▏  | 1441/2000 [00:13<00:04, 135.15it/s, loss=0.631]
Training:  72%|███████▏  | 1442/2000 [00:13<00:04, 135.15it/s, loss=0.652]
Training:  72%|███████▏  | 1443/2000 [00:13<00:04, 135.15it/s, loss=0.586]
Training:  72%|███████▏  | 1444/2000 [00:13<00:04, 135.15it/s, loss=0.633]
Training:  72%|███████▏  | 1445/2000 [00:13<00:04, 135.15it/s, loss=0.513]
Training:  72%|███████▏  | 1446/2000 [00:13<00:04, 135.15it/s, loss=0.576]
Training:  72%|███████▏  | 1447/2000 [00:13<00:04, 135.15it/s, loss=0.6]  
Training:  72%|███████▏  | 1448/2000 [00:13<00:04, 135.15it/s, loss=0.602]
Training:  72%|███████▏  | 1449/2000 [00:13<00:04, 135.15it/s, loss=0.788]
Training:  72%|███████▎  | 1450/2000 [00:13<00:04, 135.15it/s, loss=0.571]
Training:  73%|███████▎  | 1451/2000 [00:13<00:04, 135.15it/s, loss=0.687]
Training:  73%|███████▎  | 1452/2000 [00:13<00:04, 135.15it/s, loss=0.664]
Training:  73%|███████▎  | 1453/2000 [00:13<00:04, 135.15it/s, loss=0.55] 
Training:  73%|███████▎  | 1454/2000 [00:13<00:04, 134.84it/s, loss=0.55]
Training:  73%|███████▎  | 1454/2000 [00:13<00:04, 134.84it/s, loss=0.65]
Training:  73%|███████▎  | 1455/2000 [00:13<00:04, 134.84it/s, loss=0.713]
Training:  73%|███████▎  | 1456/2000 [00:13<00:04, 134.84it/s, loss=0.581]
Training:  73%|███████▎  | 1457/2000 [00:13<00:04, 134.84it/s, loss=0.593]
Training:  73%|███████▎  | 1458/2000 [00:13<00:04, 134.84it/s, loss=0.574]
Training:  73%|███████▎  | 1459/2000 [00:13<00:04, 134.84it/s, loss=0.576]
Training:  73%|███████▎  | 1460/2000 [00:13<00:04, 134.84it/s, loss=0.575]
Training:  73%|███████▎  | 1461/2000 [00:13<00:03, 134.84it/s, loss=0.702]
Training:  73%|███████▎  | 1462/2000 [00:13<00:03, 134.84it/s, loss=0.563]
Training:  73%|███████▎  | 1463/2000 [00:13<00:03, 134.84it/s, loss=0.592]
Training:  73%|███████▎  | 1464/2000 [00:13<00:03, 134.84it/s, loss=0.589]
Training:  73%|███████▎  | 1465/2000 [00:13<00:03, 134.84it/s, loss=0.534]
Training:  73%|███████▎  | 1466/2000 [00:13<00:03, 134.84it/s, loss=0.566]
Training:  73%|███████▎  | 1467/2000 [00:13<00:03, 134.84it/s, loss=0.65] 
Training:  73%|███████▎  | 1468/2000 [00:13<00:03, 134.88it/s, loss=0.65]
Training:  73%|███████▎  | 1468/2000 [00:13<00:03, 134.88it/s, loss=0.628]
Training:  73%|███████▎  | 1469/2000 [00:13<00:03, 134.88it/s, loss=0.572]
Training:  74%|███████▎  | 1470/2000 [00:13<00:03, 134.88it/s, loss=0.739]
Training:  74%|███████▎  | 1471/2000 [00:13<00:03, 134.88it/s, loss=0.598]
Training:  74%|███████▎  | 1472/2000 [00:13<00:03, 134.88it/s, loss=0.635]
Training:  74%|███████▎  | 1473/2000 [00:13<00:03, 134.88it/s, loss=0.571]
Training:  74%|███████▎  | 1474/2000 [00:14<00:03, 134.88it/s, loss=0.575]
Training:  74%|███████▍  | 1475/2000 [00:14<00:03, 134.88it/s, loss=0.651]
Training:  74%|███████▍  | 1476/2000 [00:14<00:03, 134.88it/s, loss=0.544]
Training:  74%|███████▍  | 1477/2000 [00:14<00:03, 134.88it/s, loss=0.597]
Training:  74%|███████▍  | 1478/2000 [00:14<00:03, 134.88it/s, loss=0.677]
Training:  74%|███████▍  | 1479/2000 [00:14<00:03, 134.88it/s, loss=0.574]
Training:  74%|███████▍  | 1480/2000 [00:14<00:03, 134.88it/s, loss=0.507]
Training:  74%|███████▍  | 1481/2000 [00:14<00:03, 134.88it/s, loss=0.644]
Training:  74%|███████▍  | 1482/2000 [00:14<00:03, 135.93it/s, loss=0.644]
Training:  74%|███████▍  | 1482/2000 [00:14<00:03, 135.93it/s, loss=0.642]
Training:  74%|███████▍  | 1483/2000 [00:14<00:03, 135.93it/s, loss=0.65] 
Training:  74%|███████▍  | 1484/2000 [00:14<00:03, 135.93it/s, loss=0.56]
Training:  74%|███████▍  | 1485/2000 [00:14<00:03, 135.93it/s, loss=0.667]
Training:  74%|███████▍  | 1486/2000 [00:14<00:03, 135.93it/s, loss=0.653]
Training:  74%|███████▍  | 1487/2000 [00:14<00:03, 135.93it/s, loss=0.605]
Training:  74%|███████▍  | 1488/2000 [00:14<00:03, 135.93it/s, loss=0.656]
Training:  74%|███████▍  | 1489/2000 [00:14<00:03, 135.93it/s, loss=0.595]
Training:  74%|███████▍  | 1490/2000 [00:14<00:03, 135.93it/s, loss=0.562]
Training:  75%|███████▍  | 1491/2000 [00:14<00:03, 135.93it/s, loss=0.691]
Training:  75%|███████▍  | 1492/2000 [00:14<00:03, 135.93it/s, loss=0.604]
Training:  75%|███████▍  | 1493/2000 [00:14<00:03, 135.93it/s, loss=0.606]
Training:  75%|███████▍  | 1494/2000 [00:14<00:03, 135.93it/s, loss=0.559]
Training:  75%|███████▍  | 1495/2000 [00:14<00:03, 135.93it/s, loss=0.608]
Training:  75%|███████▍  | 1496/2000 [00:14<00:03, 136.70it/s, loss=0.608]
Training:  75%|███████▍  | 1496/2000 [00:14<00:03, 136.70it/s, loss=0.672]
Training:  75%|███████▍  | 1497/2000 [00:14<00:03, 136.70it/s, loss=0.644]
Training:  75%|███████▍  | 1498/2000 [00:14<00:03, 136.70it/s, loss=0.586]
Training:  75%|███████▍  | 1499/2000 [00:14<00:03, 136.70it/s, loss=0.59] 
Training:  75%|███████▌  | 1500/2000 [00:14<00:03, 136.70it/s, loss=0.612]
Training:  75%|███████▌  | 1501/2000 [00:14<00:03, 136.70it/s, loss=0.635]
Training:  75%|███████▌  | 1502/2000 [00:14<00:03, 136.70it/s, loss=0.7]  
Training:  75%|███████▌  | 1503/2000 [00:14<00:03, 136.70it/s, loss=0.651]
Training:  75%|███████▌  | 1504/2000 [00:14<00:03, 136.70it/s, loss=0.551]
Training:  75%|███████▌  | 1505/2000 [00:14<00:03, 136.70it/s, loss=0.599]
Training:  75%|███████▌  | 1506/2000 [00:14<00:03, 136.70it/s, loss=0.638]
Training:  75%|███████▌  | 1507/2000 [00:14<00:03, 136.70it/s, loss=0.567]
Training:  75%|███████▌  | 1508/2000 [00:14<00:03, 136.70it/s, loss=0.605]
Training:  75%|███████▌  | 1509/2000 [00:14<00:03, 136.70it/s, loss=0.633]
Training:  76%|███████▌  | 1510/2000 [00:14<00:03, 136.69it/s, loss=0.633]
Training:  76%|███████▌  | 1510/2000 [00:14<00:03, 136.69it/s, loss=0.644]
Training:  76%|███████▌  | 1511/2000 [00:14<00:03, 136.69it/s, loss=0.6]  
Training:  76%|███████▌  | 1512/2000 [00:14<00:03, 136.69it/s, loss=0.675]
Training:  76%|███████▌  | 1513/2000 [00:14<00:03, 136.69it/s, loss=0.641]
Training:  76%|███████▌  | 1514/2000 [00:14<00:03, 136.69it/s, loss=0.611]
Training:  76%|███████▌  | 1515/2000 [00:14<00:03, 136.69it/s, loss=0.593]
Training:  76%|███████▌  | 1516/2000 [00:14<00:03, 136.69it/s, loss=0.619]
Training:  76%|███████▌  | 1517/2000 [00:14<00:03, 136.69it/s, loss=0.63] 
Training:  76%|███████▌  | 1518/2000 [00:14<00:03, 136.69it/s, loss=0.537]
Training:  76%|███████▌  | 1519/2000 [00:14<00:03, 136.69it/s, loss=0.627]
Training:  76%|███████▌  | 1520/2000 [00:14<00:03, 136.69it/s, loss=0.627]
Training:  76%|███████▌  | 1521/2000 [00:14<00:03, 136.69it/s, loss=0.564]
Training:  76%|███████▌  | 1522/2000 [00:14<00:03, 136.69it/s, loss=0.647]
Training:  76%|███████▌  | 1523/2000 [00:14<00:03, 136.69it/s, loss=0.542]
Training:  76%|███████▌  | 1524/2000 [00:14<00:03, 135.47it/s, loss=0.542]
Training:  76%|███████▌  | 1524/2000 [00:14<00:03, 135.47it/s, loss=0.681]
Training:  76%|███████▋  | 1525/2000 [00:14<00:03, 135.47it/s, loss=0.576]
Training:  76%|███████▋  | 1526/2000 [00:14<00:03, 135.47it/s, loss=0.581]
Training:  76%|███████▋  | 1527/2000 [00:14<00:03, 135.47it/s, loss=0.645]
Training:  76%|███████▋  | 1528/2000 [00:14<00:03, 135.47it/s, loss=0.608]
Training:  76%|███████▋  | 1529/2000 [00:14<00:03, 135.47it/s, loss=0.67] 
Training:  76%|███████▋  | 1530/2000 [00:14<00:03, 135.47it/s, loss=0.756]
Training:  77%|███████▋  | 1531/2000 [00:14<00:03, 135.47it/s, loss=0.679]
Training:  77%|███████▋  | 1532/2000 [00:14<00:03, 135.47it/s, loss=0.556]
Training:  77%|███████▋  | 1533/2000 [00:14<00:03, 135.47it/s, loss=0.627]
Training:  77%|███████▋  | 1534/2000 [00:14<00:03, 135.47it/s, loss=0.644]
Training:  77%|███████▋  | 1535/2000 [00:14<00:03, 135.47it/s, loss=0.708]
Training:  77%|███████▋  | 1536/2000 [00:14<00:03, 135.47it/s, loss=0.603]
Training:  77%|███████▋  | 1537/2000 [00:14<00:03, 135.47it/s, loss=0.571]
Training:  77%|███████▋  | 1538/2000 [00:14<00:03, 134.84it/s, loss=0.571]
Training:  77%|███████▋  | 1538/2000 [00:14<00:03, 134.84it/s, loss=0.548]
Training:  77%|███████▋  | 1539/2000 [00:14<00:03, 134.84it/s, loss=0.656]
Training:  77%|███████▋  | 1540/2000 [00:14<00:03, 134.84it/s, loss=0.67] 
Training:  77%|███████▋  | 1541/2000 [00:14<00:03, 134.84it/s, loss=0.583]
Training:  77%|███████▋  | 1542/2000 [00:14<00:03, 134.84it/s, loss=0.672]
Training:  77%|███████▋  | 1543/2000 [00:14<00:03, 134.84it/s, loss=0.639]
