molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4100375,8.51,=,IC50,3.1,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCCNC(C)(C)C(=O)N4CCN(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.51
CHEMBL4073540,8.6,=,IC50,2.5,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NC4(C(=O)N5CCN(C)CC5)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.6
CHEMBL4092642,8.6,=,IC50,2.5,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NCC(=O)N4CCN(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.6
CHEMBL4064945,8.47,=,IC50,3.4,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NCC(C)(C)C(=O)N4CCN(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.47
CHEMBL4084883,8.6,=,IC50,2.5,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NC(C)(C)C(=O)N4CCC(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.6
CHEMBL4102834,8.89,=,IC50,1.3,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NC(C)(C)C(=O)N(C)CCN(C)C)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.89
CHEMBL4074614,8.57,=,IC50,2.7,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NC(C)(C)C(=O)NCCN(C)C)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.57
CHEMBL4095070,8.43,=,IC50,3.7,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NC(C)(C)C(=O)NC4CCN(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.43
CHEMBL4082869,7.92,=,IC50,11.9,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,7.92
CHEMBL4099324,7.64,=,IC50,22.7,nM,CCCOc1ccc(CCC(=O)c2c(O)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O)cc1,7.64
CHEMBL4072377,7.66,=,IC50,21.7,nM,CCOc1ccc(CCC(=O)c2c(O)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O)cc1,7.66
CHEMBL4091589,7.67,=,IC50,21.3,nM,COc1ccc(CCC(=O)c2c(O)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O)cc1,7.67
CHEMBL4063790,7.74,=,IC50,18.2,nM,Cc1ccc(CCC(=O)c2c(O)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O)cc1,7.74
CHEMBL1645378,7.7,=,IC50,19.8,nM,O=C(CCc1ccccc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,7.7
CHEMBL4082151,8.04,=,IC50,9.1,nM,O=C(CCc1ccc(F)cc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,8.04
CHEMBL45068,4.74,=,IC50,18300.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,4.74
CHEMBL4068024,4.79,=,IC50,16400.0,nM,CCCOc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,4.79
CHEMBL4074544,4.78,=,IC50,16700.0,nM,CCOc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,4.78
CHEMBL4101262,4.73,=,IC50,18700.0,nM,COc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,4.73
CHEMBL4084816,4.75,=,IC50,18000.0,nM,Cc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,4.75
CHEMBL503375,4.83,=,IC50,14700.0,nM,O=C(CCc1ccccc1)c1c(O)cc(O)cc1O,4.83
CHEMBL4092575,4.8,=,IC50,15800.0,nM,O=C(CCc1ccc(F)cc1)c1c(O)cc(O)cc1O,4.8
CHEMBL4071789,4.64,=,IC50,22700.0,nM,O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1c(O)cc(O)cc1O,4.64
CHEMBL4100313,4.58,=,IC50,26200.0,nM,C=CCOc1ccc(/C=C/C(=O)c2c(O)cc(O)cc2O)cc1,4.58
CHEMBL4082294,4.58,=,IC50,26000.0,nM,CCOc1ccc(/C=C/C(=O)c2c(O)cc(O)cc2O)cc1,4.58
CHEMBL133588,4.74,=,IC50,18200.0,nM,COc1ccc(/C=C/C(=O)c2c(O)cc(O)cc2O)cc1,4.74
CHEMBL2234026,4.47,=,IC50,34100.0,nM,Cc1ccc(/C=C/C(=O)c2c(O)cc(O)cc2O)cc1,4.47
CHEMBL129371,4.48,=,IC50,33300.0,nM,O=C(/C=C/c1ccccc1)c1c(O)cc(O)cc1O,4.48
CHEMBL131703,4.63,=,IC50,23500.0,nM,O=C(/C=C/c1ccc(Br)cc1)c1c(O)cc(O)cc1O,4.63
CHEMBL334384,4.29,=,IC50,51700.0,nM,O=C(/C=C/c1ccc(F)cc1)c1c(O)cc(O)cc1O,4.29
CHEMBL429910,9.1,=,IC50,0.8,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,9.1
CHEMBL245067,7.17,=,IC50,67.3,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.17
CHEMBL4076289,7.86,=,IC50,13.9,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](SC)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,7.86
CHEMBL4070322,7.55,=,IC50,28.4,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](Sc5ccccn5)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,7.55
CHEMBL4082283,8.89,=,IC50,1.3,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OC)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.89
CHEMBL4092561,8.6,=,IC50,2.5,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OCC)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.6
CHEMBL4071777,8.96,=,IC50,1.1,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OCC#N)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.96
CHEMBL4070727,9.0,=,IC50,1.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OC(F)F)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,9.0
CHEMBL4097849,8.36,=,IC50,4.4,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OC5CC5)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.36
CHEMBL4062100,7.51,=,IC50,31.0,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OCCO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,7.51
CHEMBL4090131,8.3,=,IC50,5.0,nM,CCOc1ccc(Cc2cccc([C@]34OC[C@](OC)(O3)[C@@H](O)[C@H](O)[C@H]4O)c2)cc1,8.3
CHEMBL4065901,8.23,=,IC50,5.9,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OC)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,8.23
CHEMBL4093508,7.65,=,IC50,22.3,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OCC)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,7.65
CHEMBL4091576,8.17,=,IC50,6.8,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](OC(C)C)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,8.17
CHEMBL4063778,8.23,=,IC50,5.9,nM,CO[C@@]12CO[C@@](c3ccc(Cl)c(Cc4ccc(O[C@H]5CCOC5)cc4)c3)(O1)[C@H](O)[C@@H](O)[C@@H]2O,8.23
CHEMBL4083794,7.97,=,IC50,10.8,nM,CO[C@@]12CO[C@@](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)(O1)[C@H](O)[C@@H](O)[C@@H]2O,7.97
CHEMBL4101799,8.23,=,IC50,5.9,nM,O[C@@H]1[C@@H](O)[C@@]2(c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)OC[C@](OC(F)F)(O2)[C@H]1O,8.23
CHEMBL4073410,8.47,=,IC50,3.4,nM,O[C@@H]1[C@@H](O)[C@@]2(c3ccc(Cl)c(Cc4ccc(O[C@H]5CCOC5)cc4)c3)OC[C@](OC(F)F)(O2)[C@H]1O,8.47
CHEMBL429910,8.82,=,IC50,1.5,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.82
CHEMBL2048484,8.66,=,IC50,2.2,nM,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,8.66
CHEMBL1770248,8.62,=,IC50,2.4,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,8.62
CHEMBL3039507,8.82,=,IC50,1.5,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.82
CHEMBL3039507,8.82,=,IC50,1.5,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.82
CHEMBL4127858,7.92,=,IC50,12.17,nM,CCOc1ccc(Cc2ccc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,7.92
CHEMBL4128089,8.99,=,IC50,1.03,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2Cl)cc1,8.99
CHEMBL4130121,8.97,=,IC50,1.08,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2Cl)cc1,8.97
CHEMBL4126863,9.2,=,IC50,0.63,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2Cl)cc1,9.2
CHEMBL4128909,9.09,=,IC50,0.81,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2Cl)cc1,9.09
CHEMBL429910,8.98,=,IC50,1.05,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.98
CHEMBL245067,7.1,=,EC50,79.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.1
CHEMBL429910,8.7,=,EC50,2.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.7
CHEMBL4165713,6.68,=,EC50,211.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CNNc4ccc([N+](=O)[O-])cc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.68
CHEMBL4176991,6.82,=,EC50,151.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CNNC(=O)c4ccco4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.82
CHEMBL4173627,7.2,=,EC50,63.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CNOC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.2
CHEMBL4169906,7.02,=,EC50,95.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CNO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.02
CHEMBL4161979,6.52,=,EC50,301.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4ccco4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.52
CHEMBL4173333,6.68,=,EC50,208.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4ccsc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.68
CHEMBL4165421,6.76,=,EC50,175.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4cccs4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.76
CHEMBL4176700,6.76,=,EC50,173.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4ccncc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.76
CHEMBL4168847,7.19,=,EC50,65.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4ccc(Cl)cc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.19
CHEMBL4161587,6.89,=,EC50,130.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(=O)c4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.89
CHEMBL4172198,6.4,=,EC50,395.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC(C)=O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.4
CHEMBL4165004,6.69,=,EC50,204.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/Nc4nc5ccccc5s4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.69
CHEMBL4175624,6.37,=,EC50,429.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NC4=NCCN4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.37
CHEMBL4170248,6.43,=,EC50,370.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/Nc4ccc([N+](=O)[O-])cc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.43
CHEMBL4159626,6.34,=,EC50,457.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/Nc4ccccc4[N+](=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.34
CHEMBL4164934,7.42,=,EC50,38.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NCc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.42
CHEMBL4172842,7.06,=,EC50,88.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/NCCO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.06
CHEMBL4168361,5.65,=,EC50,2251.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OCc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.65
CHEMBL4176218,5.71,=,EC50,1953.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OCC4CC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.71
CHEMBL4171709,6.4,=,EC50,396.0,nM,CCC#CCO/N=C/[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.4
CHEMBL4161107,6.37,=,EC50,431.0,nM,C#CCO/N=C/[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.37
CHEMBL4175153,5.07,=,EC50,8541.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OCCC(C)(C)C)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.07
CHEMBL4164519,6.17,=,EC50,678.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OCCOC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.17
CHEMBL4160788,6.71,=,EC50,194.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OCCO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.71
CHEMBL4171400,6.47,=,EC50,335.0,nM,CCO/N=C/[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.47
CHEMBL4166140,7.04,=,EC50,92.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.04
CHEMBL4176765,7.34,=,EC50,46.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](/C=N/O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.34
CHEMBL4228659,9.0,=,IC50,1.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,9.0
CHEMBL4225382,9.0,=,IC50,1.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)CC4)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O,9.0
CHEMBL4229132,9.0,=,IC50,1.0,nM,COc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,9.0
CHEMBL4225114,8.7,=,IC50,2.0,nM,CCc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,8.7
CHEMBL4228878,8.22,=,IC50,6.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)CC4)c(C3CC3)cc2O)[C@H](O)[C@@H](O)[C@@H]1O,8.22
CHEMBL4228716,9.0,=,IC50,1.0,nM,COc1cc(C)c(Cc2ccc3c(c2)CC3)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.0
CHEMBL4225110,9.0,=,IC50,1.0,nM,COc1cc(Cl)c(Cc2ccc3c(c2)CC3)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.0
CHEMBL4227727,9.0,=,IC50,1.0,nM,COc1cc(OC)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,9.0
CHEMBL4228359,9.0,=,IC50,1.0,nM,CCc1cc(OC)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,9.0
CHEMBL4225583,9.0,=,IC50,1.0,nM,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,9.0
CHEMBL4228147,9.0,=,IC50,1.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc4c(c3)CC4)c2)[C@H](O)[C@@H](O)[C@@H]1O,9.0
CHEMBL4229206,8.52,=,IC50,3.0,nM,COc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,8.52
CHEMBL4225422,8.52,=,IC50,3.0,nM,CCc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,8.52
CHEMBL4225871,8.3,=,IC50,5.0,nM,OC[C@H]1O[C@@H](c2ccc(C3CC3)c(Cc3ccc4c(c3)CC4)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.3
CHEMBL4229242,8.52,=,IC50,3.0,nM,Cc1cc(F)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,8.52
CHEMBL4229187,8.52,=,IC50,3.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)CC4)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,8.52
CHEMBL4225440,8.0,=,IC50,10.0,nM,COc1cc(F)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc2c(c1)CC2,8.0
CHEMBL4248660,6.74,=,IC50,183.9,nM,O=[N+]([O-])OCCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.74
CHEMBL4238635,6.9,=,IC50,125.7,nM,O=[N+]([O-])OCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.9
CHEMBL4238200,6.61,=,IC50,246.3,nM,O=[N+]([O-])OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.61
CHEMBL429910,8.85,=,IC50,1.4,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.85
CHEMBL2110731,8.4,=,IC50,4.0,nM,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.4
CHEMBL1093423,8.64,=,IC50,2.3,nM,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,8.64
CHEMBL2107830,8.51,=,IC50,3.1,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.51
CHEMBL2018096,8.08,=,IC50,8.4,nM,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.08
CHEMBL2048484,8.66,=,IC50,2.2,nM,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,8.66
CHEMBL429910,8.96,=,IC50,1.1,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.96
CHEMBL2018096,8.13,=,IC50,7.4,nM,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.13
CHEMBL3039507,8.74,=,IC50,1.8,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.74
CHEMBL1770248,9.06,=,IC50,0.87,nM,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,9.06
CHEMBL2107830,8.51,=,IC50,3.1,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.51
CHEMBL4281478,8.7,=,IC50,2.0,nM,CCOc1ccc(Cc2ccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2Cl)cc1,8.7
CHEMBL4291795,8.52,=,IC50,3.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)OCCO4)c3c(c2O)CCO3)[C@H](O)[C@@H](O)[C@@H]1F,8.52
CHEMBL4279519,8.05,=,IC50,9.0,nM,COc1c([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)cc(Cc2ccc3c(c2)OCCO3)c2c1CCO2,8.05
CHEMBL4289884,8.08,=,IC50,8.3,nM,COc1c([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)cc(Cc2ccc3c(c2)SCCO3)c2c1CCO2,8.08
CHEMBL4293989,8.12,=,IC50,7.5,nM,COc1c(Cc2ccc3c(c2)OCCO3)cc([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)c2c1CCO2,8.12
CHEMBL4282708,7.21,=,IC50,62.3,nM,COc1c(Cc2ccc3c(c2)SCCO3)cc([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)c2c1CCO2,7.21
CHEMBL4294285,8.59,=,IC50,2.6,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)cc1Cc1cc2c(s1)CCN(C#N)C2,8.59
CHEMBL4286399,8.28,=,IC50,5.3,nM,COc1cc(C)c(Cc2cc3c(s2)CCN(C#N)C3)cc1[C@@H]1O[C@H](CO)[C@@H](F)[C@H](O)[C@H]1O,8.28
CHEMBL4285800,7.44,=,IC50,36.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)cc1Cc1cc2c(s1)CCN(C(=O)c1nccs1)C2,7.44
CHEMBL4285963,7.63,=,IC50,23.2,nM,COc1cc(C)c(Cc2cc3c(s2)CCN(C(=O)c2nccs2)C3)cc1[C@@H]1O[C@H](CO)[C@@H](F)[C@H](O)[C@H]1O,7.63
CHEMBL4279564,7.87,=,IC50,13.6,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](F)[C@H](O)[C@H]2O)cc1Cc1cc2c(s1)CCN(C(=O)N1CCCC1)C2,7.87
CHEMBL4287888,7.44,=,IC50,36.0,nM,CCOC(=O)N1CCc2sc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](F)[C@H](O)[C@H]4O)c(O)cc3C)cc2C1,7.44
CHEMBL4287309,8.15,=,IC50,7.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(CCNC(=O)NC(CO)(CO)CO)cc1,8.15
CHEMBL4286329,8.4,=,IC50,4.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(CCNC(=O)NC(C)(C)CO)cc1,8.4
CHEMBL4281880,8.15,=,IC50,7.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(CCCNC(=O)NC(CO)(CO)CO)cc1,8.15
CHEMBL4289746,8.3,=,IC50,5.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(CCCNC(=O)NC(C)(C)CO)cc1,8.3
CHEMBL4290161,8.3,=,IC50,5.0,nM,Cc1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(CCCNC(=O)N2CCN(C)CC2)cc1,8.3
