molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL5200994,,=,IC50,334500.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCc3ccc4[nH]ccc4c3)ccc21,3.475603877896158
CHEMBL5170011,4.61,=,IC50,24430.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.61
CHEMBL5177765,,=,IC50,222900.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CCCCC3)ccc21,3.6518899315197624
CHEMBL5188749,,=,IC50,164000.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCc3ccccc3)ccc21,3.785156151952302
CHEMBL5176847,,=,IC50,261050.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCc3ccncc3)ccc21,3.5832763024532657
CHEMBL5191605,4.41,=,IC50,38850.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCCC3CCNCC3)ccc21,4.41
CHEMBL5170567,4.6,=,IC50,25010.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NC3CC4(CCNCC4)C3)ccc21,4.6
CHEMBL5197243,4.21,=,IC50,62210.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CNC3)ccc21,4.21
CHEMBL5206450,4.77,=,IC50,17101.0,nM,CC1(CNC2CC2c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CCNCC1,4.77
CHEMBL5175125,4.31,=,IC50,48640.0,nM,O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CCN(Cc4ccccc4)CC3)ccc21,4.31
CHEMBL5205837,4.55,=,IC50,28170.0,nM,O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.55
CHEMBL5191047,4.47,=,IC50,33610.0,nM,O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.47
CHEMBL5181753,4.54,=,IC50,28810.0,nM,O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.54
CHEMBL5172252,4.42,=,IC50,38241.0,nM,COc1cccc(S(=O)(=O)N2CCc3cc(C4CC4NCC4CCNCC4)ccc32)c1,4.42
CHEMBL5196564,4.4,=,IC50,39490.0,nM,O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.4
CHEMBL5183291,4.47,=,IC50,33630.0,nM,CCS(=O)(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.47
CHEMBL5174599,4.37,=,IC50,42530.0,nM,CS(=O)(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.37
CHEMBL5191876,4.38,=,IC50,41570.0,nM,O=S(=O)(N1CCc2cc(C3CC3NCC3CCNCC3)ccc21)C(F)(F)F,4.38
CHEMBL5194745,4.32,=,IC50,47540.0,nM,O=S(=O)(C1CCCCC1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.32
CHEMBL5201504,4.82,=,IC50,15250.0,nM,O=C(c1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.82
CHEMBL5174650,4.81,=,IC50,15640.0,nM,CCCC(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.81
CHEMBL5196436,4.52,=,IC50,29900.0,nM,CCC(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.52
CHEMBL5184995,4.3,=,IC50,50280.0,nM,CCCCC(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.3
CHEMBL5208082,5.06,=,IC50,8720.0,nM,CC(C)(C)C(=O)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,5.06
CHEMBL5204790,4.36,=,IC50,43600.0,nM,O=C(Cc1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,4.36
CHEMBL3786182,,=,IC50,403900.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,3.3937261468300117
CHEMBL257990,4.5,=,IC50,32000.0,nM,N[C@H]1C[C@@H]1c1ccccc1,4.5
CHEMBL3764353,6.39,=,IC50,410.0,nM,O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,6.39
CHEMBL3546846,5.96,=,Ki,1100.0,nM,N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccccc2)cc1,5.96
CHEMBL3781751,7.75,=,IC50,18.0,nM,N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,7.75
CHEMBL3786182,6.8,=,IC50,160.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,6.8
CHEMBL4206770,10.0,=,EC50,0.1,nM,Cl.Cl.c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,10.0
CHEMBL4206770,7.8,=,IC50,16.0,nM,Cl.Cl.c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,7.8
CHEMBL5219231,6.44,=,IC50,360.0,nM,NC1CC1c1ccc(NC(=O)CCCc2ccccc2)cc1,6.44
CHEMBL4791172,6.48,=,IC50,330.0,nM,Nc1ccccc1NC(=O)c1ccc(CCCC(=O)Nc2ccc(C3CC3N)cc2)cc1,6.48
CHEMBL19344,5.83,=,IC50,1470.0,nM,Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,5.83
CHEMBL81,5.68,=,IC50,2080.0,nM,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.68
CHEMBL588,6.05,=,IC50,890.0,nM,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,6.05
CHEMBL5272643,6.05,=,IC50,890.0,nM,COc1cc(F)c(/C=C/c2ccc(C(=O)NO)cc2)cc1OC,6.05
CHEMBL5280652,6.16,=,IC50,700.0,nM,COc1cc(Br)c(/C=C/c2ccc(C(=O)NO)cc2)cc1OC,6.16
CHEMBL2334501,5.68,=,IC50,2100.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1,5.68
CHEMBL5201233,6.85,=,IC50,140.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCC(=O)Nc2ccc(C(=O)/C=C/c3ccccc3F)cc2)CC1,6.85
CHEMBL4868123,6.16,=,IC50,690.0,nM,COCCOc1cc2ncnc(Sc3nc[nH]n3)c2cc1OCCOC,6.16
CHEMBL2046709,5.31,=,IC50,4880.0,nM,COCCOc1cc2ncnc(Sc3nccs3)c2cc1OCCOC,5.31
CHEMBL4871961,5.72,=,IC50,1890.0,nM,COCCOc1cc2ncnc(Sc3ncccn3)c2cc1OCCOC,5.72
CHEMBL5280719,5.63,=,IC50,2330.0,nM,COCCOc1cc2ncnc(Sc3nnnn3-c3ncc(Br)cn3)c2cc1OCCOC,5.63
CHEMBL5281624,5.32,=,IC50,4810.0,nM,COCCOc1cc2ncnc(Sc3nnnn3-c3ncc(Cl)cn3)c2cc1OCCOC,5.32
CHEMBL5274410,5.9,=,IC50,1250.0,nM,COc1cc2c(Sc3nc[nH]n3)ncnc2cc1OBr,5.9
CHEMBL4864525,6.09,=,IC50,810.0,nM,COc1cc2ncnc(Sc3nc[nH]n3)c2cc1OCCCN1CCOCC1,6.09
CHEMBL553,4.45,=,IC50,35800.0,nM,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.45
CHEMBL4066708,5.54,=,IC50,2900.0,nM,COCc1cccc(NC(=O)c2cc3sccc3n2C)c1,5.54
CHEMBL4742730,,=,IC50,540.0,nM,Cn1c(C(=O)Nc2cccc3c2N(Cc2ccc(OC4CCNCC4)cc2)CCC3)cc2cc(F)ccc21,6.267606240177032
CHEMBL5204771,6.72,=,IC50,190.0,nM,Cn1c(C(=O)Nc2cccc3c2CCCN3Cc2ccc(OC3CCNCC3)cc2)cc2sccc21,6.72
CHEMBL5282096,6.34,=,IC50,460.0,nM,Cn1c(C(=O)Nc2cccc3c2CCCN3Cc2ccc(OC3CCNCC3)cc2[N+](=O)[O-])cc2sccc21,6.34
CHEMBL5270361,6.09,=,IC50,820.0,nM,Cn1c(C(=O)CC(=O)Nc2cccc3c2CCCN3Cc2ccc(OC3CCNCC3)cc2)cc2ccccc21,6.09
CHEMBL5286264,5.99,=,IC50,1020.0,nM,O=C(CC(=O)c1ccc(C(F)(F)F)cc1)Nc1cccc2c1CCCN2Cc1ccc(OC2CCNCC2)cc1,5.99
CHEMBL3759201,,=,IC50,134000.0,nM,Cc1ccc(-c2ncc(OCC3CCNCC3)cc2-c2ccc(C#N)cc2)cc1,3.8728952016351923
CHEMBL4862640,6.87,=,IC50,135.0,nM,Cc1ccc(-c2cc3occ(CN4CCNCC4)c3cc2-c2ccc(C#N)cc2)cc1,6.87
CHEMBL4854446,7.28,=,IC50,53.0,nM,Cc1ccc(-c2cc3occ(CNC4CCNC4)c3cc2-c2ccc(C#N)cc2)cc1,7.28
CHEMBL4863608,7.19,=,IC50,65.0,nM,Cc1ccc(-c2cc3occ(CN4CCC[C@H](N)C4)c3cc2-c2ccc(C#N)cc2)cc1,7.19
CHEMBL5290883,7.21,=,IC50,61.0,nM,CNCCCNCc1coc2cc(-c3ccc(C)cc3)c(-c3ccc(C#N)cc3)cc12,7.21
CHEMBL4436792,6.55,=,IC50,283.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,6.55
CHEMBL5084881,5.45,=,IC50,3550.0,nM,O=C(NO)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,5.45
CHEMBL5075646,6.03,=,IC50,930.0,nM,O=C(NO)c1ccc(/C=C/c2ccnc(-c3ccccc3O)c2)cc1,6.03
CHEMBL5093633,5.79,=,IC50,1640.0,nM,Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)c(F)c1,5.79
CHEMBL5182796,7.2,=,IC50,63.0,nM,COc1ccc(S(=O)(=O)N(CCSC(=S)N2CCN(C)CC2)c2cc(OC)c(OC)c(OC)c2)cc1,7.2
CHEMBL5276713,7.66,=,IC50,22.0,nM,Cc1nnc(NC(=O)c2cccc([C@@H]3C[C@H]3NC3CCC3)c2)s1,7.66
CHEMBL3775474,8.54,=,IC50,2.9,nM,O=C(NC1CCOCC1)c1csc([C@@H]2C[C@H]2NCC2CC2)c1,8.54
CHEMBL5286191,7.54,=,IC50,29.0,nM,O=C(Nc1ccc([C@@H]2C[C@H]2NCC2CC2)cc1)c1ccc(-c2ccccc2)cc1,7.54
CHEMBL5268105,7.96,=,IC50,11.0,nM,CN(C(=O)c1ccc([C@@H]2C[C@H]2NCC2CC2)cc1)c1ccc([18F])nc1,7.96
CHEMBL4860694,7.77,=,IC50,17.0,nM,COc1ccc(-n2cc(CN[C@@H]3C[C@H]3c3ccc(F)c(F)c3)nn2)cc1,7.77
CHEMBL4857832,7.96,=,IC50,11.0,nM,COc1ccc(OC)c(-n2cc(CN[C@@H]3C[C@H]3c3ccc(F)c(F)c3)nn2)c1,7.96
CHEMBL5283767,6.52,=,IC50,300.0,nM,N[C@@H]1C[C@H]1c1cccc(C(=O)NCc2ccccc2)c1,6.52
CHEMBL5284828,6.4,=,IC50,400.0,nM,N[C@@H]1C[C@H]1c1ccc(C(=O)NCCc2ccccc2)cc1,6.4
CHEMBL4749146,8.3,=,IC50,5.0,nM,O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,8.3
CHEMBL5075646,5.42,=,Kd,3830.0,nM,O=C(NO)c1ccc(/C=C/c2ccnc(-c3ccccc3O)c2)cc1,5.42
CHEMBL5093633,6.62,=,Kd,240.0,nM,Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)c(F)c1,6.62
CHEMBL313833,,=,Ki,243000.0,nM,NC1CC1c1ccccc1,3.614393726401688
CHEMBL5281939,4.98,=,IC50,10540.0,nM,N=C(N)c1ccc(C(=O)N2CCN(C(=O)c3cc(CN4CCN(C(=N)N)CC4)cc([N+](=O)[O-])c3)CC2)cc1,4.98
CHEMBL5279958,5.28,=,IC50,5270.0,nM,COC(=O)c1cc(CN2CCN(C(=N)N)CC2)cc(C(=O)N2CCN(C(=O)c3ccc(C(=N)N)cc3)CC2)c1,5.28
CHEMBL1797647,7.4,=,Ki,40.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,7.4
CHEMBL5274037,5.64,=,Ki,2300.0,nM,CSCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O)NC1=O,5.64
CHEMBL3353410,5.4,=,IC50,3980.0,nM,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.4
CHEMBL3401107,6.74,=,IC50,183.0,nM,Cc1ccc(-c2nc(SCc3cn(CC(=O)NC(=O)Nc4ccccn4)nn3)nc(Nc3cccc(C(F)(F)F)c3)c2C#N)cc1,6.74
CHEMBL1197637,6.85,=,IC50,140.0,nM,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,6.85
CHEMBL5290659,4.79,=,IC50,16100.0,nM,CSCCc1nc(-c2cccc(N)c2)oc1C,4.79
CHEMBL3785551,5.0,=,IC50,10100.0,nM,CSCCc1nc(-c2cc(N)ccc2Cl)oc1C,5.0
CHEMBL3134309,5.02,=,IC50,9500.0,nM,CSCCc1nc(-c2cccc(NC(=N)N)c2)oc1C,5.02
CHEMBL2426136,4.29,=,IC50,51000.0,nM,O=c1c(Cl)c(C(F)(F)F)oc2ccc([N+](=O)[O-])cc12,4.29
CHEMBL485818,5.52,=,IC50,3010.0,nM,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,5.52
CHEMBL5282190,5.53,=,IC50,2980.0,nM,COc1c(O[C@H]2O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,5.53
CHEMBL5291138,7.31,=,IC50,49.0,nM,C#CCSc1nc(Sc2nnnn2-c2ccccc2)c2nnn(Cc3ccccc3Cl)c2n1,7.31
CHEMBL5291138,7.8,=,Ki,16.0,nM,C#CCSc1nc(Sc2nnnn2-c2ccccc2)c2nnn(Cc3ccccc3Cl)c2n1,7.8
CHEMBL5284058,5.4,=,IC50,4000.0,nM,COCc1cccc(NC(=O)c2cc3ccccc3n2C)c1COc1ccc(OC2CCNCC2)cc1,5.4
CHEMBL5271269,5.02,=,IC50,9500.0,nM,CN(CNC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,5.02
CHEMBL5274732,5.16,=,IC50,6900.0,nM,CC(NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1cc(Cl)ccc1O,5.16
CHEMBL5274387,5.12,=,IC50,7500.0,nM,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCc3ccc([N+](=O)[O-])cc3)c2)cc1,5.12
CHEMBL5270254,5.07,=,IC50,8600.0,nM,O=C(NCCc1ccc([N+](=O)[O-])cc1)c1cccc(NS(=O)(=O)c2ccccc2)c1,5.07
CHEMBL5283677,5.0,=,IC50,10000.0,nM,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCc3ccc(O)cc3)c2)cc1,5.0
CHEMBL165,4.99,=,IC50,10200.0,nM,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,4.99
CHEMBL5201233,6.85,=,IC50,140.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCC(=O)Nc2ccc(C(=O)/C=C/c3ccccc3F)cc2)CC1,6.85
CHEMBL2334501,5.68,=,IC50,2100.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1,5.68
CHEMBL323197,5.55,=,IC50,2810.0,nM,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,5.55
CHEMBL294199,6.22,=,IC50,600.0,nM,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.22
CHEMBL1089,5.22,=,Ki,6000.0,nM,NNCCc1ccccc1,5.22
CHEMBL1179,4.6,=,Ki,25000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.6
CHEMBL3785141,7.23,=,Ki,59.0,nM,NNCCc1ccc(NC(=O)CCCc2ccccc2)cc1,7.23
CHEMBL3781751,7.75,=,Ki,18.0,nM,N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,7.75
CHEMBL5276207,4.74,=,IC50,18400.0,nM,O=C(Nc1nc2ccccc2s1)c1cccc(CN[C@H]2CCN(Cc3ccccc3)C2)c1,4.74
CHEMBL4283683,6.22,=,IC50,600.0,nM,Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,6.22
CHEMBL4436792,6.55,=,IC50,280.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,6.55
CHEMBL5093633,5.79,=,IC50,1640.0,nM,Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)c(F)c1,5.79
CHEMBL1231795,6.75,=,IC50,180.0,nM,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,6.75
CHEMBL569864,6.75,=,IC50,180.0,nM,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,6.75
CHEMBL1232432,5.92,=,IC50,1200.0,nM,COc1cc2nc(NCCCN(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,5.92
CHEMBL5290398,4.38,=,IC50,41300.0,nM,CN(C)CCCNc1nc(NC2CCN(Cc3ccccc3)CC2)c2ccccc2n1,4.38
CHEMBL1232432,6.61,=,Kd,243.0,nM,COc1cc2nc(NCCCN(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,6.61
CHEMBL5290398,6.42,=,Kd,385.0,nM,CN(C)CCCNc1nc(NC2CCN(Cc3ccccc3)CC2)c2ccccc2n1,6.42
CHEMBL4743670,7.54,=,IC50,29.0,nM,CCN(CC)S(=O)(=O)c1ccc([C@H]2C[C@@H]2NCc2ccccc2)cc1,7.54
CHEMBL5289105,6.1,=,IC50,790.0,nM,O=C(O)c1ccc(C(F)(F)F)cc1NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,6.1
CHEMBL5278969,5.66,=,IC50,2200.0,nM,O=C(O)c1cc(C(F)(F)F)ccc1NS(=O)(=O)c1ccc(C2CCCCC2)cc1,5.66
CHEMBL5267955,5.82,=,IC50,1520.0,nM,O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,5.82
CHEMBL5277503,6.12,=,IC50,760.0,nM,O=C(O)c1cc(C(F)(F)F)ccc1NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,6.12
CHEMBL5278604,6.23,=,IC50,590.0,nM,O=S(=O)(Nc1cc(F)ccc1-c1nnn[nH]1)c1ccc(-c2ccc(Cl)cc2)cc1,6.23
CHEMBL5270889,5.47,=,IC50,3400.0,nM,COc1ccc(-c2nnn[nH]2)c(NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c1,5.47
CHEMBL5287761,6.24,=,IC50,580.0,nM,O=S(=O)(Nc1ccc(Br)cc1-c1nnn[nH]1)c1ccc(-c2ccc(Cl)cc2)cc1,6.24
CHEMBL5268217,5.85,=,IC50,1400.0,nM,COc1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c(-c2nnn[nH]2)c1,5.85
CHEMBL5287761,5.26,=,Ki,5490.0,nM,O=S(=O)(Nc1ccc(Br)cc1-c1nnn[nH]1)c1ccc(-c2ccc(Cl)cc2)cc1,5.26
CHEMBL71,5.29,=,IC50,5135.0,nM,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.29
CHEMBL564,5.33,=,IC50,4707.0,nM,CN(C)CCCN1c2ccccc2Sc2ccccc21,5.33
CHEMBL5287165,5.95,=,IC50,1117.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,5.95
CHEMBL1697766,6.04,=,IC50,909.0,nM,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,6.04
CHEMBL5290550,5.83,=,IC50,1472.0,nM,CCN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,5.83
CHEMBL5267443,5.13,=,IC50,7325.0,nM,c1ccc(CN2CCN(CCCN3c4ccccc4Sc4ccccc43)CC2)cc1,5.13
CHEMBL5287127,5.57,=,IC50,2699.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(Cc2ccc3c(c2)OCO3)CC1,5.57
CHEMBL5268350,5.0,=,IC50,9961.0,nM,CC(=O)N1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,5.0
CHEMBL5284339,6.08,=,IC50,835.0,nM,CC1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,6.08
CHEMBL5274238,6.26,=,IC50,553.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,6.26
CHEMBL5281730,5.65,=,IC50,2241.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCSCC1,5.65
CHEMBL5279470,6.05,=,IC50,888.0,nM,CN(C)CCNCCCN1c2ccccc2Sc2ccccc21,6.05
CHEMBL5286813,5.92,=,IC50,1216.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCNCCN1CCOCC1,5.92
CHEMBL5270909,5.8,=,IC50,1575.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCNCCN1CCCCC1,5.8
CHEMBL5290975,5.32,=,IC50,4802.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCNCCCN1CCOCC1,5.32
CHEMBL5267240,5.34,=,IC50,4543.0,nM,c1cnc(SCCCN2c3ccccc3Sc3ccccc32)nc1,5.34
CHEMBL5285732,5.34,=,IC50,4550.0,nM,COC(=O)CSCCCN1c2ccccc2Sc2ccccc21,5.34
CHEMBL316076,6.38,=,IC50,412.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCCN1CCOCC1,6.38
CHEMBL5269661,5.87,=,IC50,1339.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCCCCN1CCOCC1,5.87
CHEMBL5290991,6.61,=,IC50,247.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCN1CCOCC1,6.61
CHEMBL5283638,6.03,=,IC50,926.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCN1CCNCC1,6.03
CHEMBL5266438,6.13,=,IC50,746.0,nM,CN1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,6.13
CHEMBL5289679,5.61,=,IC50,2432.0,nM,CCN1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,5.61
CHEMBL5285954,5.72,=,IC50,1905.0,nM,CC(C)N1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,5.72
CHEMBL5275824,5.54,=,IC50,2903.0,nM,CCCCN1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,5.54
CHEMBL5289097,5.66,=,IC50,2214.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCN1CCN(C2CC2)CC1,5.66
CHEMBL5272620,5.33,=,IC50,4722.0,nM,c1cnc(N2CCN(CCN3c4ccccc4Sc4ccccc43)CC2)nc1,5.33
CHEMBL5269170,5.66,=,IC50,2178.0,nM,CC(=O)N1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,5.66
CHEMBL5268532,5.8,=,IC50,1596.0,nM,O=C(c1ccco1)N1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,5.8
CHEMBL5281627,5.89,=,IC50,1298.0,nM,CS(=O)(=O)N1CCN(CCN2c3ccccc3Sc3ccccc32)CC1,5.89
CHEMBL5272902,5.65,=,IC50,2228.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCN1CCC(N2CCCCC2)CC1,5.65
CHEMBL5278757,5.95,=,IC50,1119.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCN1CCSCC1,5.95
CHEMBL2106299,5.48,=,IC50,3325.0,nM,CN(C)CCN1c2ccccc2Sc2ccccc21,5.48
CHEMBL5274386,5.59,=,IC50,2558.0,nM,CN1CCN(CCNCCN2c3ccccc3Sc3ccccc32)CC1,5.59
CHEMBL5269561,5.38,=,IC50,4199.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCNCCN1CCOCC1,5.38
CHEMBL5279058,5.47,=,IC50,3404.0,nM,c1cnc(SCCN2c3ccccc3Sc3ccccc32)nc1,5.47
CHEMBL5276901,6.05,=,IC50,899.0,nM,c1ccc2c(c1)Sc1ccccc1N2CCNN1CCOCC1,6.05
CHEMBL5269197,5.52,=,IC50,2994.0,nM,CC1CN(CCN2c3ccccc3Sc3ccccc32)CCO1,5.52
CHEMBL5284295,5.85,=,IC50,1415.0,nM,COc1ccc2c(c1)N(CCN1CCOCC1)c1ccccc1S2,5.85
CHEMBL5271917,6.16,=,IC50,689.0,nM,CSc1ccc2c(c1)N(CCN1CCOCC1)c1ccccc1S2,6.16
CHEMBL4593062,7.68,=,IC50,21.0,nM,Cl.Cl.N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,7.68
CHEMBL1179,,=,Ki,242000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,3.6161846340195685
CHEMBL4878787,6.25,=,Ki,560.0,nM,N[C@H]1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,6.25
CHEMBL4864352,6.43,=,Ki,370.0,nM,CN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,6.43
CHEMBL5403548,5.77,=,Ki,1700.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3Nc3ccccc3)CC2)cc1,5.77
CHEMBL1089,5.25,=,Ki,5600.0,nM,NNCCc1ccccc1,5.25
CHEMBL3785141,7.23,=,Ki,59.0,nM,NNCCc1ccc(NC(=O)CCCc2ccccc2)cc1,7.23
