molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4751517,5.84,=,IC50,1448.0,nM,O=C(Nc1ncncn1)NC12CC3CC(CC(C3)O1)C2,5.84
CHEMBL4762265,7.28,=,IC50,52.6,nM,O=C(Nc1cc(Cl)cc(OC(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,7.28
CHEMBL4778324,7.71,=,IC50,19.7,nM,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,7.71
CHEMBL4750570,7.45,=,IC50,35.9,nM,O=C(Nc1cccc(S(F)(F)(F)(F)F)c1)NC12CC3CC(CC(C3)O1)C2,7.45
CHEMBL4748933,5.96,=,IC50,1093.0,nM,O=C(NC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)O1)C2,5.96
CHEMBL4746168,6.3,=,IC50,496.0,nM,CNc1nc(C)nc(N2CCC(NC(=O)NC34CC5CC(CC(C5)O3)C4)CC2)n1,6.3
CHEMBL4762846,6.31,=,IC50,491.0,nM,O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(CC(C3)O1)C2,6.31
CHEMBL4785423,6.8,=,IC50,159.0,nM,O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)O1)C2,6.8
CHEMBL4784603,7.34,=,IC50,46.0,nM,O=C(NC1CCN(C(=O)c2ccccc2F)CC1)NC12CC3CC(CC(C3)O1)C2,7.34
CHEMBL4784283,6.71,=,IC50,197.0,nM,CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,6.71
CHEMBL4800149,6.67,=,IC50,213.0,nM,O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(CC(C3)O1)C2,6.67
CHEMBL4764423,6.45,=,IC50,356.0,nM,CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,6.45
CHEMBL4753341,7.08,=,IC50,82.5,nM,CC(=O)c1ccc(N2CCC(NC(=O)NC34CC5CC(CC(C5)O3)C4)CC2)cc1,7.08
CHEMBL4758083,6.61,=,IC50,247.0,nM,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,6.61
CHEMBL59356,5.57,=,IC50,2700.0,nM,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,5.57
CHEMBL3818875,9.15,=,IC50,0.7,nM,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,9.15
CHEMBL4743641,5.58,=,IC50,2600.0,nM,CC(C#Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)N(O)C(N)=O,5.58
CHEMBL4793032,7.05,=,IC50,90.0,nM,CC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,7.05
CHEMBL4792346,6.3,=,IC50,500.0,nM,CC(C#Cc1cncc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,6.3
CHEMBL4760881,6.22,=,IC50,600.0,nM,CC(C#Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)o1)N(O)C(N)=O,6.22
CHEMBL4748451,5.51,=,IC50,3100.0,nM,Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1C#CC(C)N(O)C(N)=O,5.51
CHEMBL4745567,7.3,=,IC50,50.0,nM,NC(=O)N(O)CC#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1,7.3
CHEMBL4754077,7.22,=,IC50,60.0,nM,C[C@@H](C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,7.22
CHEMBL4763763,7.22,=,IC50,60.0,nM,C[C@H](C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,7.22
CHEMBL4781282,7.66,=,IC50,22.0,nM,CCC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,7.66
CHEMBL4797528,7.92,=,IC50,12.0,nM,CCCC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,7.92
CHEMBL4753882,7.96,=,IC50,11.0,nM,CC(C)C(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,7.96
CHEMBL4746544,8.3,=,IC50,5.0,nM,CC(C)CC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,8.3
CHEMBL4783148,5.51,=,IC50,3100.0,nM,CC(C#Cc1cccc(C(=O)NCCc2c[nH]c3ccccc23)c1)N(O)C(N)=O,5.51
CHEMBL4744694,5.92,=,IC50,1200.0,nM,CC(C#Cc1cccc(C(=O)NCCc2ccc(F)cc2)c1)N(O)C(N)=O,5.92
CHEMBL4799899,5.05,=,IC50,9000.0,nM,CC(C#Cc1cccc(C(=O)NCc2cccc(F)c2)c1)N(O)C(N)=O,5.05
CHEMBL4741953,7.8,=,IC50,16.0,nM,CC(C#Cc1cccc(C(=O)NCc2ccccc2OC(F)(F)F)c1)N(O)C(N)=O,7.8
CHEMBL4782144,7.4,=,IC50,40.0,nM,CC(C#Cc1cccc(C(=O)NCc2ccc(Cl)cc2Cl)c1)N(O)C(N)=O,7.4
CHEMBL4791222,8.4,=,IC50,4.0,nM,COc1ccc(CNC(=O)c2cccc(C#CC(C)N(O)C(N)=O)c2)c(C(F)(F)F)c1,8.4
CHEMBL4746074,7.54,=,IC50,29.0,nM,CC(C#Cc1cccc(C(=O)NCc2ccc(F)cc2C(F)(F)F)c1)N(O)C(N)=O,7.54
CHEMBL4764099,8.7,=,IC50,2.0,nM,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O,8.7
CHEMBL4795110,8.7,=,IC50,2.0,nM,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(F)cc2)c1)N(O)C(N)=O,8.7
CHEMBL4778283,8.57,=,IC50,2.7,nM,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,8.57
CHEMBL4757630,8.15,=,IC50,7.0,nM,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,8.15
CHEMBL4759111,8.7,=,IC50,2.0,nM,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)cc2)c1)N(O)C(N)=O,8.7
CHEMBL4759652,8.52,=,IC50,3.0,nM,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)c1)N(O)C(N)=O,8.52
CHEMBL4745452,8.62,=,IC50,2.4,nM,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(S(N)(=O)=O)cc2)c1)N(O)C(N)=O,8.62
CHEMBL4745687,8.68,=,IC50,2.1,nM,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)c(Cl)c2)c1)N(O)C(N)=O,8.68
CHEMBL4746942,8.8,=,IC50,1.6,nM,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,8.8
CHEMBL4755533,8.62,=,IC50,2.4,nM,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,8.62
CHEMBL4800490,8.92,=,IC50,1.2,nM,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)c1)N(O)C(N)=O,8.92
CHEMBL4747688,8.3,=,IC50,5.0,nM,C[C@H](C#Cc1cccc(C(=O)NCCN(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O,8.3
CHEMBL4751593,8.52,=,IC50,3.0,nM,C[C@H](C#Cc1cccc(C(=O)NCC[C@@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,8.52
CHEMBL4794423,8.52,=,IC50,3.0,nM,C[C@H](C#Cc1cccc(C(=O)NCC[C@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,8.52
CHEMBL2392714,,=,IC50,3000.0,nM,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,5.522878745280337
CHEMBL2392706,,=,IC50,1000.0,nM,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3OC(F)(F)F)CC2)n1,6.0
CHEMBL2392690,,=,IC50,3000.0,nM,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(F)cc3C(F)(F)F)CC2)n1,5.522878745280337
CHEMBL469546,,=,IC50,20000.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,4.698970004336019
CHEMBL512704,,=,IC50,35000.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCC(c3ccccc3)c3ccccc3)CC2)c(C)c1,4.455931955649724
CHEMBL3764398,6.52,=,IC50,300.0,nM,CCC(Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1)C(=O)O,6.52
CHEMBL4529780,6.89,=,IC50,130.0,nM,O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1F)NCCc1ccc(F)cc1,6.89
CHEMBL560740,,=,IC50,5000.0,nM,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(OCC(F)(F)F)nc1,5.301029995663981
CHEMBL2069640,5.22,=,IC50,6000.0,nM,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)nc2)c2ccc(F)cc2)cc1,5.22
CHEMBL4779788,6.01,=,IC50,980.0,nM,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,6.01
CHEMBL4788670,6.26,=,IC50,550.0,nM,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,6.26
CHEMBL4783386,6.4,=,IC50,400.0,nM,NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,6.4
CHEMBL4790061,5.76,=,IC50,1740.0,nM,CCOC(=O)C1CCN(C(=O)Nc2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,5.76
CHEMBL4789344,5.8,=,IC50,1570.0,nM,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NCCCCCCCCCCC(=O)O)cc2-c2ccccc2)cc1,5.8
CHEMBL4792522,5.4,=,IC50,4010.0,nM,NS(=O)(=O)c1ccc(-n2nc(NC(=O)NCCCC(=O)O)cc2-c2ccccc2)cc1,5.4
CHEMBL4777518,5.62,=,IC50,2380.0,nM,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,5.62
CHEMBL4790503,5.94,=,IC50,1150.0,nM,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,5.94
CHEMBL4799379,5.92,=,IC50,1210.0,nM,NS(=O)(=O)c1ccc(-n2nc(C(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,5.92
CHEMBL4799227,5.79,=,IC50,1610.0,nM,CCOC(=O)C1CCN(C(=O)c2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,5.79
CHEMBL4794910,5.48,=,IC50,3310.0,nM,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCCCCCCCCC(=O)O)cc2-c2ccccc2)cc1,5.48
CHEMBL4789520,5.74,=,IC50,1840.0,nM,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCC(=O)O)cc2-c2ccccc2)cc1,5.74
CHEMBL118,,=,IC50,261140.0,nM,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.5831266002232023
CHEMBL215387,6.31,=,IC50,490.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.31
CHEMBL4851061,7.6,=,IC50,25.0,nM,C[C@@H](CNc1nc(NCCc2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1)c1ccccc1,7.6
CHEMBL4868985,7.57,=,IC50,27.0,nM,O=C(O)c1ccc(CNC(=O)C2CCC(Nc3nc(NCCSCc4ccccc4)nc(NCCc4ccccc4)n3)CC2)cc1,7.57
CHEMBL4871498,7.41,=,IC50,39.0,nM,C[C@@H](CNc1nc(NCCc2cccs2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1)c1ccccc1,7.41
CHEMBL4850535,7.62,=,IC50,24.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,7.62
CHEMBL4871040,7.42,=,IC50,38.0,nM,CC(C)CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,7.42
CHEMBL4847993,7.42,=,IC50,38.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3SC(F)(F)F)CC2)n1,7.42
CHEMBL4853666,7.54,=,IC50,29.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3OC(F)(F)F)CC2)n1,7.54
CHEMBL4851172,7.41,=,IC50,39.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,7.41
CHEMBL4875310,7.2,=,IC50,63.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccc(C(F)(F)F)cc3)CC2)n1,7.2
CHEMBL4853643,6.56,=,IC50,273.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3)CC2)n1,6.56
CHEMBL4846216,4.72,=,IC50,19000.0,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)Nc3ccc(CC(=O)O)cc3)CC2)n1,4.72
CHEMBL4878345,7.51,=,IC50,31.0,nM,CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCCCC2)n1,7.51
CHEMBL4846972,7.72,=,IC50,19.0,nM,CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCCC2)n1,7.72
CHEMBL4850355,7.44,=,IC50,36.0,nM,CNc1nc(NCc2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,7.44
CHEMBL4852295,7.8,=,IC50,16.0,nM,CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N(C)CCN(C)C)n1,7.8
CHEMBL4850549,8.05,=,IC50,9.0,nM,CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,8.05
CHEMBL4873163,7.39,=,IC50,41.0,nM,CNc1nc(Nc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)nc(N2CCN(C)CC2)n1,7.39
CHEMBL2392711,7.96,=,IC50,11.0,nM,CNc1nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCN(C)CC2)n1,7.96
CHEMBL4860138,5.3,=,IC50,5000.0,nM,CNc1nc(N2CCN(C)CC2)nc(N2CC(C(=O)NCc3ccccc3C(F)(F)F)C2)n1,5.3
CHEMBL4875337,9.15,=,IC50,0.7,nM,CNc1nc(NCc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)nc(N2CCN(C)CC2)n1,9.15
CHEMBL4637413,8.52,=,IC50,3.0,nM,CNc1nc(NC2CCCC(C(=O)NCc3ccccc3C(F)(F)F)C2)nc(N2CCN(C)CC2)n1,8.52
CHEMBL4870025,8.52,=,IC50,3.0,nM,CNc1nc(NCc2cc(C(=O)NCc3ccccc3C(F)(F)F)oc2C)nc(N2CCN(C)CC2)n1,8.52
CHEMBL4871885,8.22,=,IC50,6.0,nM,CNc1nc(N2CCN(C)CC2)nc(N2CCCc3cc(C(=O)NCc4ccccc4C(F)(F)F)ccc32)n1,8.22
CHEMBL4862566,9.0,=,IC50,1.0,nM,CNc1nc(Oc2cccc(C(=O)NCc3ccccc3C(F)(F)F)c2)nc(N2CCN(C)CC2)n1,9.0
CHEMBL215387,7.16,=,IC50,69.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.16
CHEMBL4846797,5.61,=,IC50,2473.5,nM,CC12CC3CC(C)(C1)CC(NC(=O)CCC(=O)N1CCCCC1)(C3)C2,5.61
CHEMBL4852243,5.1,=,IC50,7891.7,nM,CC12CC3CC(C)(C1)CC(NC(=O)CCC(=O)NC1CCCCC1)(C3)C2,5.1
CHEMBL4876406,4.72,=,IC50,18915.9,nM,CC(C)CNC(=O)CCC(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,4.72
CHEMBL4872130,4.67,=,IC50,21514.4,nM,CC12CC3CC(C)(C1)CC(NC(=O)/C=C\C(=O)N1CCCCC1)(C3)C2,4.67
CHEMBL4854575,4.61,=,IC50,24440.6,nM,CC12CC3CC(C)(C1)CC(NC(=O)/C=C/C(=O)NC1CCCCC1)(C3)C2,4.61
CHEMBL4854527,5.02,=,IC50,9624.6,nM,CC(C)CNC(=O)/C=C/C(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,5.02
CHEMBL4850263,5.23,=,IC50,5930.8,nM,CC12CC3CC(C)(C1)CC(NC(=O)CCCC(=O)N1CCCCC1)(C3)C2,5.23
CHEMBL4857189,5.8,=,IC50,1588.5,nM,CC12CC3CC(C)(C1)CC(NC(=O)CCCC(=O)NC1CCCCC1)(C3)C2,5.8
CHEMBL4866920,5.21,=,IC50,6225.8,nM,CC(C)CNC(=O)CCCC(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,5.21
CHEMBL4877540,4.58,=,IC50,26388.3,nM,CC12CC3CC(C)(C1)CC(NC(=O)c1ccc(C(=O)N4CCCCC4)cc1)(C3)C2,4.58
CHEMBL4865969,5.2,=,IC50,6287.8,nM,CC12CC3CC(C)(C1)CC(NC(=O)c1ccc(C(=O)NC4CCCCC4)cc1)(C3)C2,5.2
CHEMBL4874058,5.13,=,IC50,7322.2,nM,CC(C)CNC(=O)CCCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,5.13
CHEMBL4855036,7.29,=,IC50,50.8,nM,CC(C)CNC(=O)CCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,7.29
CHEMBL4865082,5.45,=,IC50,3581.8,nM,CC(C)CNC(=O)CCCC(=O)NC1C2CC3CC(C2)CC1C3,5.45
CHEMBL4855197,7.38,=,IC50,41.6,nM,CC(C)CNC(=O)CCCC(=O)NC1C2CC3CC1CC(O)(C3)C2,7.38
CHEMBL4869434,9.4,=,IC50,0.4,nM,CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCCCC4)cc1)(C3)C2,9.4
CHEMBL4850972,8.64,=,IC50,2.3,nM,CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NC4CCCCC4)cc1)(C3)C2,8.64
CHEMBL4851331,9.15,=,IC50,0.7,nM,CC(C)CNC(=O)c1ccc(NC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)cc1,9.15
CHEMBL4859241,8.41,=,IC50,3.9,nM,CC(NC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1)C12CC3CC(CC(C3)C1)C2,8.41
CHEMBL4864530,6.66,=,IC50,217.2,nM,CC(NC(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1)C12CC3CC(CC(C3)C1)C2,6.66
CHEMBL4858305,7.22,=,IC50,59.8,nM,CC(C)CNC(=O)c1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1,7.22
CHEMBL4872738,9.4,=,IC50,0.4,nM,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC1C2CC3CC(C2)CC1C3,9.4
CHEMBL4872410,8.85,=,IC50,1.4,nM,O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC1C2CC3CC(C2)CC1C3,8.85
CHEMBL4853005,9.05,=,IC50,0.9,nM,CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,9.05
CHEMBL4862785,6.66,=,IC50,216.8,nM,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC1C2CC3CC1CC(O)(C3)C2,6.66
CHEMBL4850761,6.31,=,IC50,493.0,nM,O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC1C2CC3CC1CC(O)(C3)C2,6.31
CHEMBL4876443,6.6,=,IC50,248.9,nM,CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC2CC(O)(C4)C3)cc1,6.6
CHEMBL4859735,6.92,=,IC50,120.4,nM,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC12CC3CC(CC(O)(C3)C1)C2,6.92
CHEMBL4846289,6.1,=,IC50,795.6,nM,O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC12CC3CC(CC(O)(C3)C1)C2,6.1
CHEMBL4873286,6.02,=,IC50,949.1,nM,CC(C)CNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(O)(C4)C2)C3)cc1,6.02
CHEMBL436774,7.86,=,IC50,13.8,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.86
CHEMBL4873654,6.22,=,IC50,600.0,nM,C[C@@H](C(=O)O)[C@H]1Cc2c(c(O)c3ccccc3c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)O1,6.22
CHEMBL215387,9.22,=,IC50,0.6,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9.22
CHEMBL4516982,8.15,=,IC50,7.0,nM,CCOCCn1cc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)cn2)ccc1=O,8.15
CHEMBL4516982,,<,IC50,1.0,nM,CCOCCn1cc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)cn2)ccc1=O,9.0
CHEMBL5080537,7.95,=,IC50,11.2,nM,CC(C)S(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)c(Cl)c1,7.95
CHEMBL4066332,8.39,=,IC50,4.1,nM,CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,8.39
CHEMBL5092609,8.37,=,IC50,4.3,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C3(C(F)(F)F)CC3)cc2)c(Cl)c1,8.37
CHEMBL5092029,8.21,=,IC50,6.1,nM,CCS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)c(Cl)c1,8.21
CHEMBL5081303,8.11,=,IC50,7.8,nM,CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(=O)(=O)C3CC3)cc2Cl)cc1,8.11
CHEMBL5090511,7.8,=,IC50,16.0,nM,CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2F)cc1,7.8
CHEMBL5085799,7.07,=,IC50,85.0,nM,CC(C)(C)c1ccc(C(=O)NCc2c(F)cc(NS(C)(=O)=O)cc2F)cc1,7.07
CHEMBL5093975,8.15,=,IC50,7.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2)c(Cl)c1,8.15
CHEMBL5071639,7.66,=,IC50,22.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(OC(F)(F)F)cc2)c(Cl)c1,7.66
CHEMBL5073088,7.92,=,IC50,12.0,nM,CC(C)Oc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,7.92
CHEMBL5094442,8.05,=,IC50,9.0,nM,COC(C)(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,8.05
CHEMBL5089068,8.7,=,IC50,2.0,nM,CC(F)(F)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,8.7
CHEMBL5087098,7.89,=,IC50,13.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(CC(F)(F)F)cc2)c(Cl)c1,7.89
CHEMBL5086882,8.4,=,IC50,4.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C(F)(F)C(F)(F)F)cc2)c(Cl)c1,8.4
CHEMBL5083711,8.0,=,IC50,10.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)c(Cl)c1,8.0
CHEMBL5082993,7.31,=,IC50,49.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C34CC(C3)C4)cc2)c(Cl)c1,7.31
CHEMBL5075589,7.35,=,IC50,45.0,nM,CN(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,7.35
CHEMBL5075316,7.51,=,IC50,31.0,nM,CCOc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,7.51
CHEMBL5093488,7.39,=,IC50,41.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCCC3)cc2)c(Cl)c1,7.39
CHEMBL5091524,6.96,=,IC50,111.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(C3(O)COC3)cc2)c(Cl)c1,6.96
CHEMBL5081384,7.68,=,IC50,21.0,nM,CC(C)(C)c1ccc(C(=O)NCc2ccc(NS(=O)(=O)C(F)(F)F)cc2Cl)cc1,7.68
CHEMBL5070912,7.42,=,IC50,38.0,nM,COc1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,7.42
CHEMBL5074951,7.03,=,IC50,94.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCC3)cc2)c(Cl)c1,7.03
CHEMBL5083732,7.15,=,IC50,71.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCCCC3)cc2)c(Cl)c1,7.15
CHEMBL4095371,7.4,=,IC50,40.0,nM,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,7.4
CHEMBL5071516,6.57,=,IC50,268.0,nM,CC(C)(C)c1ccc(C(=O)NCc2c(Cl)cc(NS(C)(=O)=O)cc2Cl)cc1,6.57
CHEMBL5090857,6.76,=,IC50,175.0,nM,CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCOCC3)cc2)c(Cl)c1,6.76
CHEMBL5079511,6.77,=,IC50,170.0,nM,CC(C)(O)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,6.77
CHEMBL5090478,6.86,=,IC50,138.0,nM,CC12CC3CC(NC(=S)Nc4ccc(C(F)(F)F)cc4)(CC(C1)c1ccccc13)C2,6.86
CHEMBL1818385,8.11,=,IC50,7.7,nM,O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,8.11
