molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL5195218,4.33,=,Kd,47000.0,nM,Nc1n[nH]c2cc(Br)cnc12,4.33
CHEMBL5189088,3.37,=,Kd,430000.0,nM,Nc1ccc2nn[nH]c2c1,3.37
CHEMBL392184,3.75,=,Kd,180000.0,nM,Clc1ccc2cn[nH]c2c1,3.75
CHEMBL5176522,4.37,=,Kd,43000.0,nM,Brc1cnc2cn[nH]c2c1,4.37
CHEMBL247365,4.42,=,Kd,38000.0,nM,Brc1ccc2cn[nH]c2c1,4.42
CHEMBL5200547,5.4,=,Kd,4000.0,nM,CC(=O)Nc1n[nH]c2cc(Br)ccc12,5.4
CHEMBL5192633,5.0,=,Kd,10000.0,nM,O=C(Nc1n[nH]c2cc(Br)ccc12)C(F)F,5.0
CHEMBL5200644,4.82,=,Kd,15000.0,nM,O=C(Nc1n[nH]c2cc(Br)ccc12)C(F)(F)Cl,4.82
CHEMBL5176949,5.16,=,Kd,7000.0,nM,O=C(Nc1n[nH]c2cc(Br)ccc12)C(F)(F)Br,5.16
CHEMBL4531334,6.58,=,IC50,260.0,nM,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1,6.58
CHEMBL5178079,6.67,=,IC50,213.0,nM,CC1N=CC(c2ccc3occ(-c4cccc(-c5ccncc5)c4)c3n2)=N1,6.67
CHEMBL5191395,6.45,=,IC50,355.0,nM,COc1ccc2sc(C(=O)N(C)Cc3cc(F)cc(F)c3)cc2c1,6.45
CHEMBL2386753,,<=,IC50,50.0,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,7.301029995663981
CHEMBL2386761,,<=,IC50,50.0,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4)c3c2s1,7.301029995663981
CHEMBL2386744,,<=,IC50,50.0,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2s1,7.301029995663981
CHEMBL2386747,9.66,=,IC50,0.22,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4Cl)c3c2s1,9.66
CHEMBL3894571,9.44,=,IC50,0.36,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,9.44
CHEMBL2386748,9.03,=,IC50,0.94,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4F)c3c2s1,9.03
CHEMBL2386764,9.01,=,IC50,0.98,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(C)cc4)c3c2s1,9.01
CHEMBL3971170,9.0,=,IC50,0.99,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4F)c3c2s1,9.0
CHEMBL4465324,5.66,=,IC50,2180.0,nM,Nc1ncc2ccc3ccncc3c2n1,5.66
CHEMBL2386753,7.33,=,IC50,47.0,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,7.33
CHEMBL2386761,7.4,=,IC50,40.0,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4)c3c2s1,7.4
CHEMBL2386744,6.3,=,IC50,500.0,nM,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2s1,6.3
CHEMBL3823505,6.75,=,IC50,180.0,nM,Nc1ncc2cc3cnccc3cc2n1,6.75
CHEMBL1802358,7.62,=,IC50,24.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,7.62
CHEMBL5194689,7.12,=,IC50,76.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCCO2,7.12
CHEMBL5184877,5.13,=,IC50,7400.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCCCO2,5.13
CHEMBL5208980,7.5,=,IC50,32.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)CCO2,7.5
CHEMBL5207974,6.92,=,IC50,120.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)CCCO2,6.92
CHEMBL5191942,6.82,=,IC50,150.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc(O)c(O)c1,6.82
CHEMBL5205157,6.77,=,IC50,170.0,nM,COc1ccc(/C=C2\N=C(Nc3ccccc3)NC2=O)cc1,6.77
CHEMBL5179916,5.7,=,IC50,2000.0,nM,COc1ccc(/C=C2\N=C(Nc3ccccc3)NC2=O)cc1O,5.7
CHEMBL5195122,7.16,=,IC50,70.0,nM,COc1cc(/C=C2\N=C(Nc3ccccc3)NC2=O)ccc1O,7.16
CHEMBL5176573,5.02,=,IC50,9500.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc(F)cc1,5.02
CHEMBL5199422,7.7,=,IC50,20.0,nM,[2H]C1([2H])Oc2ccc(/C=C3\N=C(Nc4ccccc4)NC3=O)cc2O1,7.7
CHEMBL5188100,5.07,=,IC50,8500.0,nM,C/C(=C1/N=C(Nc2ccccc2)NC1=O)c1ccc2c(c1)OCO2,5.07
CHEMBL5184273,5.29,=,IC50,5100.0,nM,O=C1NC(Nc2ccccc2)=NC1Cc1ccc2c(c1)OCO2,5.29
CHEMBL5169780,5.0,=,IC50,10000.0,nM,O=C1N=C(Nc2ccccc2)S/C1=C\c1ccc2c(c1)OCO2,5.0
CHEMBL5181355,7.48,=,IC50,33.0,nM,CCSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,7.48
CHEMBL485053,6.66,=,IC50,220.0,nM,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1N,6.66
CHEMBL1803069,7.03,=,IC50,93.0,nM,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1Nc1ccccc1,7.03
CHEMBL1803079,6.92,=,IC50,120.0,nM,CCCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,6.92
CHEMBL1802843,6.34,=,IC50,460.0,nM,CCCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,6.34
CHEMBL5187895,6.62,=,IC50,240.0,nM,CCSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,6.62
CHEMBL5206143,7.4,=,IC50,40.0,nM,CCCSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,7.4
CHEMBL5194491,6.47,=,IC50,340.0,nM,CCCSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1C,6.47
CHEMBL5203292,7.46,=,IC50,35.0,nM,NC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,7.46
CHEMBL5182235,6.42,=,IC50,380.0,nM,CN(C1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1)c1ccccc1,6.42
CHEMBL5200677,6.8,=,IC50,160.0,nM,CNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,6.8
CHEMBL5175458,6.2,=,IC50,630.0,nM,O=C1NC(N2CCCC2)=N/C1=C\c1ccc2c(c1)OCO2,6.2
CHEMBL5201763,6.89,=,IC50,130.0,nM,O=C1NC(N2CCCCC2)=N/C1=C\c1ccc2c(c1)OCO2,6.89
CHEMBL5207630,6.36,=,IC50,440.0,nM,O=C1NC(N2CCOCC2)=N/C1=C\c1ccc2c(c1)OCO2,6.36
CHEMBL1803082,6.85,=,IC50,140.0,nM,CCNC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,6.85
CHEMBL5193677,6.47,=,IC50,340.0,nM,O=C1NC(NC2CCNCC2)=N/C1=C\c1ccc2c(c1)OCO2,6.47
CHEMBL5206744,7.36,=,IC50,44.0,nM,O=C1NC(Nc2ccccn2)=N/C1=C\c1ccc2c(c1)OCO2,7.36
CHEMBL5180765,7.55,=,IC50,28.0,nM,O=C1NC(Nc2ccc(F)cc2)=N/C1=C\c1ccc2c(c1)OCO2,7.55
CHEMBL5196066,7.72,=,IC50,19.0,nM,O=C1NC(Nc2cccc(F)c2)=N/C1=C\c1ccc2c(c1)OCO2,7.72
CHEMBL5181008,7.92,=,IC50,12.0,nM,O=C1NC(Nc2ccc(O)c(F)c2)=N/C1=C\c1ccc2c(c1)OCO2,7.92
CHEMBL1803085,7.89,=,IC50,13.0,nM,O=C1NC(Nc2ccc(O)cc2)=N/C1=C\c1ccc2c(c1)OCO2,7.89
CHEMBL1802355,6.96,=,IC50,110.0,nM,COc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)cc1,6.96
CHEMBL1803084,7.75,=,IC50,18.0,nM,Cc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)cc1,7.75
CHEMBL5170033,7.14,=,IC50,72.0,nM,Cc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)c(C)c1,7.14
CHEMBL5172170,6.89,=,IC50,130.0,nM,Cc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)cc1C,6.89
CHEMBL5179457,7.62,=,IC50,24.0,nM,Cc1ccc(C)c(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)c1,7.62
CHEMBL5193292,6.16,=,IC50,700.0,nM,O=C1NC(Nc2ccc(N3CCCCC3)cc2)=N/C1=C\c1ccc2c(c1)OCO2,6.16
CHEMBL5200518,7.85,=,IC50,14.0,nM,COc1cc(/C=C2\N=C(Nc3ccc(N4CCN(C)CC4)cc3)NC2=O)ccc1O,7.85
CHEMBL5173133,5.09,=,IC50,8100.0,nM,O=C1NC(Nc2ccc(-c3ccccc3)cc2)=N/C1=C\c1ccc2c(c1)OCO2,5.09
CHEMBL5172199,5.96,=,IC50,1100.0,nM,O=C1NC(N2CCC(N3CCCCC3)CC2)=N/C1=C\c1ccc2c(c1)OCO2,5.96
CHEMBL5181028,6.55,=,IC50,280.0,nM,COc1cc(/C=C2\N=C(Nc3ccc(N4CCCCC4)cc3)NC2=O)ccc1O,6.55
CHEMBL5202202,6.46,=,IC50,350.0,nM,O=C1NC(Nc2ccc(N3CCNCC3)cc2)=N/C1=C\c1ccc2c(c1)OCO2,6.46
CHEMBL5173265,6.28,=,IC50,530.0,nM,O=C1NC(Nc2ccc(N3CCNCC3)cc2)=N/C1=C\c1ccc2c(c1)OC=CO2,6.28
CHEMBL5205905,5.89,=,IC50,1300.0,nM,COc1cc(/C=C2\N=C(Nc3ccc(N4CCNCC4)cc3)NC2=O)ccc1O,5.89
CHEMBL5179655,7.92,=,IC50,12.0,nM,CN1CCN(c2ccc(NC3=N/C(=C\c4ccc5c(c4)OCO5)C(=O)N3)cc2)CC1,7.92
CHEMBL5195216,8.15,=,IC50,7.0,nM,CN1CCN(c2ccc(NC3=N/C(=C\C4=COc5ccccc5O4)C(=O)N3)cc2)CC1,8.15
CHEMBL5187202,5.51,=,IC50,3100.0,nM,O=C1NC(N2CCN(c3ccc(F)cc3)CC2)=N/C1=C\c1ccc2c(c1)OCCO2,5.51
CHEMBL5187753,6.96,=,IC50,110.0,nM,CSC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1,6.96
CHEMBL5209464,6.15,=,IC50,710.0,nM,CCCCCOc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)cc1,6.15
CHEMBL5169649,6.04,=,IC50,920.0,nM,O=C1NC(Nc2ccc(Oc3ccccc3)cc2)=N/C1=C\c1ccc2c(c1)OCO2,6.04
CHEMBL4288096,4.46,=,IC50,35000.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](C)(C)C,4.46
CHEMBL5178652,5.35,=,IC50,4500.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](C)(C)c1ccccc1,5.35
CHEMBL5176894,6.28,=,IC50,530.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](C)(c1ccccc1)c1ccccc1,6.28
CHEMBL5173788,5.4,=,IC50,4000.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,5.4
CHEMBL5190595,5.4,=,IC50,4000.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,5.4
CHEMBL5179557,5.35,=,IC50,4500.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](C)(C)[Si](C)(C)C,5.35
CHEMBL5205232,5.13,=,IC50,7400.0,nM,CC[Si](C#Cc1cc(/C=C2\SC(=S)NC2=O)ccc1OC)(CC)CC,5.13
CHEMBL5194181,4.89,=,IC50,13000.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](C)(C)C(C)(C)C,4.89
CHEMBL5193679,5.68,=,IC50,2100.0,nM,COc1ccc(/C=C2\SC(=S)NC2=O)cc1C#C[Si](C(C)C)(C(C)C)C(C)C,5.68
CHEMBL269538,7.92,=,IC50,12.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.92
CHEMBL5189503,6.61,=,IC50,243.0,nM,Nc1ncc(-c2ccccc2F)nc1C(=O)Nc1cnccc1N1CCC(C(=O)O)CC1,6.61
CHEMBL5192413,5.97,=,IC50,1071.0,nM,COc1ccccc1-c1cnc(N)c(C(=O)Nc2cnccc2N2CCC(C(=O)O)CC2)n1,5.97
CHEMBL5196635,7.13,=,IC50,74.0,nM,COc1cccc(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCC(C(=O)O)CC3)n2)c1,7.13
CHEMBL5186778,8.22,=,IC50,6.0,nM,CC(C)Oc1ccc(F)c(-c2cnc(N)c(C(=O)Nc3cnccc3N3CCCC(C(=O)O)C3)n2)c1,8.22
CHEMBL3963605,7.41,=,IC50,39.0,nM,Nc1ncc(-c2ccccc2)nc1C(=O)Nc1cnccc1N1CCC(N)CC1,7.41
CHEMBL611368,4.9,=,IC50,12560.0,nM,COc1c(CC=C(C)C)c(O)cc2oc(-c3ccc(O)cc3O)cc12,4.9
CHEMBL4542402,5.48,=,IC50,3300.0,nM,N#Cc1c[nH]c2c(Cl)cccc12,5.48
CHEMBL5174603,5.96,=,IC50,1100.0,nM,N#Cc1c[nH]c2c(Br)cccc12,5.96
CHEMBL5188914,6.39,=,IC50,410.0,nM,N#Cc1c[nH]c2c(I)cccc12,6.39
CHEMBL5207883,7.4,=,IC50,40.0,nM,N#Cc1c(-c2ccccc2)[nH]c2c(Cl)cccc12,7.4
CHEMBL4530280,8.0,=,IC50,10.0,nM,N#Cc1c(-c2ccccc2)[nH]c2c(I)cccc12,8.0
CHEMBL5198172,7.16,=,IC50,70.0,nM,N#Cc1c(C2CCCC2)[nH]c2c(I)cccc12,7.16
CHEMBL3589662,8.22,=,IC50,6.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3c(I)cccc3c12,8.22
CHEMBL5186380,6.7,=,IC50,200.0,nM,O=c1ccccc2[nH]c3c(Cl)cccc3c12,6.7
CHEMBL5203393,8.8,=,IC50,1.6,nM,O=C1CCCc2[nH]c3c(Cl)cccc3c21,8.8
CHEMBL5205235,7.92,=,IC50,12.0,nM,O=c1c2c(ccc3nc(-c4cccnc4)sc32)ncn1Cc1ccccc1,7.92
CHEMBL5183410,6.95,=,IC50,113.0,nM,O=c1c2c(ccc3nc(-c4cnccn4)sc32)ncn1Cc1ccccc1,6.95
CHEMBL4798624,7.96,=,IC50,11.0,nM,O=c1c2c(ccc3nc(-c4cccnc4)sc32)ncn1C1CC1,7.96
CHEMBL5169662,6.75,=,IC50,177.0,nM,O=C(Nc1ccc(NC(=O)C2CCNCC2)cc1)Nc1nc2ccc(O)cc2s1,6.75
CHEMBL5181305,6.8,=,IC50,159.0,nM,O=C(Nc1ccc(NC(=O)C2CC2)cc1)Nc1nc2ccc(O)cc2s1,6.8
CHEMBL5184928,6.81,=,IC50,154.0,nM,O=C(Nc1ccc(NC(=O)c2ccccc2)cc1)Nc1nc2ccc(O)cc2s1,6.81
CHEMBL4287375,7.02,=,IC50,95.0,nM,CN1CCN(C(=O)c2ccc(NC(=O)Nc3nc4ccc(O)cc4s3)cc2)CC1,7.02
CHEMBL5191614,6.85,=,IC50,140.0,nM,O=C(Nc1ccc(NS(=O)(=O)c2ccccc2)cc1)Nc1nc2ccc(O)cc2s1,6.85
CHEMBL5179350,7.35,=,IC50,45.0,nM,O=C(Nc1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)Nc1nc2ccc(O)cc2s1,7.35
CHEMBL5179796,7.7,=,IC50,20.0,nM,O=C(Cc1ccccc1)Nc1ccc(NC(=O)Nc2nc3ccc(O)cc3s2)cc1,7.7
CHEMBL4277134,7.2,=,IC50,63.0,nM,O=C(Nc1ccc(C(=O)NCc2ccccc2)cc1)Nc1nc2ccc(O)cc2s1,7.2
CHEMBL5179796,6.16,=,IC50,690.0,nM,O=C(Cc1ccccc1)Nc1ccc(NC(=O)Nc2nc3ccc(O)cc3s2)cc1,6.16
CHEMBL4287375,7.03,=,IC50,93.0,nM,CN1CCN(C(=O)c2ccc(NC(=O)Nc3nc4ccc(O)cc4s3)cc2)CC1,7.03
CHEMBL4277134,7.2,=,IC50,63.0,nM,O=C(Nc1ccc(C(=O)NCc2ccccc2)cc1)Nc1nc2ccc(O)cc2s1,7.2
CHEMBL297453,6.63,=,IC50,232.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.63
CHEMBL36327,6.28,=,IC50,523.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.28
CHEMBL129451,6.66,=,IC50,220.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.66
CHEMBL264938,6.92,=,IC50,121.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.92
CHEMBL126079,6.82,=,IC50,150.0,nM,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.82
CHEMBL562716,6.37,=,IC50,429.0,nM,COc1cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2cc(O)c(O)c(O)c2)cc(O)c1O,6.37
CHEMBL5190113,6.63,=,IC50,236.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,6.63
CHEMBL5173930,6.76,=,IC50,172.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)cc1O,6.76
CHEMBL5173320,7.46,=,IC50,35.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1F,7.46
CHEMBL5196245,6.97,=,IC50,108.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,6.97
CHEMBL5179721,7.55,=,IC50,28.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1c(F)c(O)c(O)c(O)c1F,7.55
CHEMBL5185250,6.97,=,IC50,107.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)cc1F,6.97
CHEMBL5173568,6.26,=,IC50,553.0,nM,Cc1c(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@H]2c2cc(O)c(O)c(O)c2)ccc(O)c1O,6.26
CHEMBL5183972,6.84,=,IC50,145.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(F)c1,6.84
CHEMBL5191458,6.37,=,IC50,432.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)cc1C(F)(F)F,6.37
CHEMBL5208564,6.82,=,IC50,153.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)cc1F)c1cc(O)c(O)c(O)c1,6.82
CHEMBL5180939,7.22,=,IC50,60.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1F)c1cc(O)c(O)c(O)c1,7.22
CHEMBL5187181,7.27,=,IC50,54.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1F)c1cc(O)c(O)c(O)c1F,7.27
CHEMBL5207075,6.94,=,IC50,115.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)cc1F)c1cc(O)c(O)c(O)c1F,6.94
CHEMBL5180222,6.53,=,IC50,296.0,nM,Cc1c([C@@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O,6.53
CHEMBL5183602,7.13,=,IC50,74.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1F,7.13
CHEMBL5205632,6.38,=,IC50,422.0,nM,O=C(O[C@@H]1Cc2ccccc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.38
CHEMBL5198374,6.67,=,IC50,212.0,nM,O=C(O[C@@H]1Cc2c(O)cccc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.67
CHEMBL5209173,5.98,=,IC50,1055.0,nM,O=C(O[C@@H]1Cc2ccccc2C[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.98
CHEMBL551313,4.6,=,IC50,25086.0,nM,COc1c(O)cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@H]2c2cc(O)c(O)c(O)c2)cc1O,4.6
CHEMBL5195624,5.24,=,IC50,5796.0,nM,COc1c(O)cc([C@@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc1O,5.24
CHEMBL5074567,7.07,=,Ki,85.9,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccnc(Cl)c4)s3)cccc2s1,7.07
CHEMBL5208317,6.45,=,Ki,359.1,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4cccc(Cl)c4)s3)cccc2s1,6.45
CHEMBL5177156,7.25,=,Ki,56.9,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4)s3)cccc2s1,7.25
CHEMBL5203368,6.8,=,Ki,159.8,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NC4CC4)s3)cccc2s1,6.8
CHEMBL5173510,7.05,=,Ki,89.5,nM,NC(=O)c1cc2c(-c3cc(N)c(C(=O)NC4CC4)s3)cccc2s1,7.05
CHEMBL5202356,7.02,=,Ki,95.1,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCC4CC4)s3)cccc2s1,7.02
CHEMBL5170875,6.75,=,Ki,177.5,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NC4CCOCC4)s3)cccc2s1,6.75
CHEMBL5173386,7.0,=,Ki,100.7,nM,NC(=O)c1cc2c(-c3ccc(C(=O)N[C@H](CO)Cc4ccccc4)s3)cccc2s1,7.0
CHEMBL5189902,6.93,=,Ki,117.9,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCCn4cc(CO)nn4)s3)cccc2s1,6.93
CHEMBL5203374,8.0,=,Ki,9.9,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4O)s3)cccc2s1,8.0
CHEMBL5173413,7.07,=,Ki,85.3,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4O)s3)c(Cl)ccc2s1,7.07
CHEMBL5180428,7.14,=,Ki,73.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4cccc(O)c4)s3)cccc2s1,7.14
CHEMBL5172326,6.98,=,Ki,104.9,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4cccc(O)c4)s3)c(Cl)ccc2s1,6.98
CHEMBL5186861,7.17,=,Ki,67.8,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4N)s3)cccc2s1,7.17
CHEMBL5176835,7.44,=,Ki,36.2,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4N)s3)c(Cl)ccc2s1,7.44
CHEMBL5191496,6.92,=,Ki,119.1,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4cccc(N)c4)s3)cccc2s1,6.92
CHEMBL5190686,7.03,=,Ki,93.4,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4cccc(N)c4)s3)c(Cl)ccc2s1,7.03
CHEMBL5174426,6.31,=,Ki,490.8,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4cccc(N)c4)s3)ccc(F)c2s1,6.31
CHEMBL5199700,7.57,=,Ki,26.8,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccc(N)cc4)s3)cccc2s1,7.57
CHEMBL3421968,8.36,=,Ki,4.4,nM,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,8.36
CHEMBL5177156,5.34,=,IC50,4600.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4)s3)cccc2s1,5.34
CHEMBL5203374,5.36,=,IC50,4400.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4O)s3)cccc2s1,5.36
CHEMBL5186861,5.96,=,IC50,1100.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4N)s3)cccc2s1,5.96
CHEMBL5176835,5.77,=,IC50,1700.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccccc4N)s3)c(Cl)ccc2s1,5.77
CHEMBL5199700,5.57,=,IC50,2700.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccc(N)cc4)s3)cccc2s1,5.57
CHEMBL3421968,6.82,=,IC50,153.0,nM,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,6.82
CHEMBL5074567,5.7,=,IC50,2000.0,nM,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccnc(Cl)c4)s3)cccc2s1,5.7
CHEMBL4297639,7.52,=,IC50,30.0,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,7.52
CHEMBL1997924,6.04,=,IC50,903.0,nM,c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,6.04
CHEMBL1997924,5.42,=,IC50,3770.0,nM,c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,5.42
CHEMBL603469,7.92,=,IC50,12.0,nM,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,7.92
