h,r,t,y,score
D129,has_symptom,S104,0,0.5509999999999999
D1,has_symptom,S33,0,0.8364999999999999
D22,has_symptom,S62,0,0.47750000000000004
D5,has_symptom,S23,0,0.7025
D73,has_symptom,S76,0,0.5549999999999999
D61,has_symptom,S0,0,0.3165
D42,has_symptom,S112,0,0.7889999999999999
D121,has_symptom,S90,0,0.21200000000000002
D31,has_symptom,S38,0,0.6535
D82,has_symptom,S63,0,0.572
D68,has_symptom,S59,0,0.42650000000000005
D86,has_symptom,S13,0,0.583
D34,has_symptom,S91,0,0.5954999999999999
D13,has_symptom,S113,0,0.9385
D68,has_symptom,S76,0,0.299
D120,has_symptom,S90,0,0.238
D131,has_symptom,S42,0,0.359
D17,has_symptom,S0,0,0.6305
D31,has_symptom,S94,0,0.9305
D143,has_symptom,S110,0,0.6834999999999999
D4,has_symptom,S72,0,0.4975
D148,has_symptom,S25,0,0.9035
D69,has_symptom,S51,0,0.8939999999999999
D41,has_symptom,S17,0,0.4435
D83,has_symptom,S62,0,0.52
D123,has_symptom,S47,0,0.5525
D0,has_symptom,S42,0,0.7205
D101,has_symptom,S33,0,0.831
D69,has_symptom,S92,0,0.8785
D119,has_symptom,S114,0,0.5515
D53,has_symptom,S41,0,0.6924999999999999
D24,has_symptom,S88,0,0.52
D103,has_symptom,S38,0,0.5595
D19,has_symptom,S1,0,0.3445
D145,has_symptom,S117,0,0.5585
D146,has_symptom,S32,0,0.591
D5,has_symptom,S41,0,0.6774999999999999
D112,has_symptom,S59,0,0.8829999999999999
D135,has_symptom,S58,0,0.35150000000000003
D12,has_symptom,S60,0,0.389
D111,has_symptom,S12,0,0.6814999999999999
D107,has_symptom,S23,0,0.8544999999999999
D72,has_symptom,S106,0,0.5325
D4,has_symptom,S8,0,0.266
D102,has_symptom,S87,0,0.5215
D19,has_symptom,S98,0,0.336
D99,has_symptom,S81,0,0.9945
D69,has_symptom,S59,0,0.8204999999999999
D29,has_symptom,S2,0,0.4945
D95,has_symptom,S118,0,0.817
D38,has_symptom,S26,0,0.41350000000000003
D12,has_symptom,S46,0,0.6134999999999999
D101,has_symptom,S64,0,0.8965
D97,has_symptom,S98,0,0.37000000000000005
D50,has_symptom,S7,0,0.4835
D133,has_symptom,S46,0,0.767
D137,has_symptom,S14,0,0.47850000000000004
D52,has_symptom,S27,0,0.6489999999999999
D38,has_symptom,S34,0,0.21049999999999996
D18,has_symptom,S56,0,0.7795
D131,has_symptom,S46,0,0.5589999999999999
D10,has_symptom,S51,0,0.7
D84,has_symptom,S27,0,0.7549999999999999
D57,has_symptom,S115,0,0.5555
D12,has_symptom,S107,0,0.566
D57,has_symptom,S105,0,0.6154999999999999
D11,has_symptom,S45,0,0.5509999999999999
D90,has_symptom,S5,0,0.49200000000000005
D89,has_symptom,S80,0,0.438
D148,has_symptom,S40,0,0.694
D114,has_symptom,S66,0,0.589
D136,has_symptom,S111,0,0.7985
D72,has_symptom,S110,0,0.5934999999999999
D10,has_symptom,S74,0,0.5419999999999999
D54,has_symptom,S106,0,0.718
D82,has_symptom,S84,0,0.6774999999999999
D102,has_symptom,S5,0,0.42250000000000004
D13,has_symptom,S94,0,1.0005
D95,has_symptom,S74,0,0.585
D78,has_symptom,S66,0,0.42650000000000005
D35,has_symptom,S46,0,0.9329999999999999
D105,has_symptom,S28,0,0.6214999999999999
D125,has_symptom,S62,0,0.47350000000000003
D115,has_symptom,S56,0,0.6154999999999999
D126,has_symptom,S33,0,0.8215
D111,has_symptom,S31,0,0.6265
D97,has_symptom,S51,0,0.5864999999999999
D53,has_symptom,S34,0,0.3335
D142,has_symptom,S109,0,0.838
D143,has_symptom,S116,0,0.5775
D105,has_symptom,S119,0,0.7679999999999999
D149,has_symptom,S74,0,0.4935
D76,has_symptom,S14,0,0.1905
D23,has_symptom,S11,0,0.5339999999999999
D122,has_symptom,S15,0,0.5455
D22,has_symptom,S9,0,0.1035
D123,has_symptom,S69,0,0.22999999999999998
D51,has_symptom,S108,0,0.6309999999999999
D84,has_symptom,S30,0,0.7399999999999999
D92,has_symptom,S64,0,0.872
D22,has_symptom,S61,0,0.3925
D94,has_symptom,S96,0,0.7805
D85,has_symptom,S37,0,0.815
D88,has_symptom,S95,0,0.628
D128,has_symptom,S39,0,0.43050000000000005
D122,has_symptom,S101,0,0.2975
D47,has_symptom,S114,0,0.6024999999999999
D127,has_symptom,S72,0,0.789
D101,has_symptom,S102,0,0.6389999999999999
D128,has_symptom,S85,0,0.4995
D12,has_symptom,S6,0,0.254
D101,has_symptom,S23,0,0.884
D125,has_symptom,S111,0,0.41000000000000003
D78,has_symptom,S61,0,0.571
D16,has_symptom,S74,0,0.763
D21,has_symptom,S33,0,0.951
D116,has_symptom,S86,0,0.548
D104,has_symptom,S76,0,0.5684999999999999
D147,has_symptom,S118,0,0.8175
D45,has_symptom,S28,0,0.6729999999999999
D8,has_symptom,S112,0,0.325
D40,has_symptom,S61,0,0.4785
D126,has_symptom,S67,0,0.595
D9,has_symptom,S28,0,0.5875
D36,has_symptom,S116,0,0.6859999999999999
D19,has_symptom,S25,0,0.47750000000000004
D67,has_symptom,S65,0,0.7895
D105,has_symptom,S71,0,0.761
D104,has_symptom,S16,0,0.424
D110,has_symptom,S111,0,0.6839999999999999
D9,has_symptom,S31,0,0.6335
D44,has_symptom,S37,0,0.5275
D129,has_symptom,S74,0,0.5135
D106,has_symptom,S18,0,0.7989999999999999
D107,has_symptom,S50,0,0.6
D127,has_symptom,S75,0,0.6609999999999999
D22,has_symptom,S50,0,0.27149999999999996
D39,has_symptom,S107,0,0.8119999999999999
D105,has_symptom,S85,0,0.7005
D114,has_symptom,S82,0,0.6914999999999999
D90,has_symptom,S89,0,0.306
D80,has_symptom,S102,0,0.6525
D71,has_symptom,S10,0,0.9704999999999999
D32,has_symptom,S23,0,0.9964999999999999
D7,has_symptom,S98,0,0.35200000000000004
D53,has_symptom,S74,0,0.5385
D143,has_symptom,S13,0,0.3575
D149,has_symptom,S37,0,0.586
D111,has_symptom,S59,0,0.6695
D33,has_symptom,S11,0,0.614
D75,has_symptom,S84,0,1.0065
D74,has_symptom,S114,0,0.461
D128,has_symptom,S44,0,0.584
D61,has_symptom,S34,0,0.20500000000000002
D82,has_symptom,S95,0,0.3955
D141,has_symptom,S64,0,0.9205
D57,has_symptom,S88,0,0.372
D35,has_symptom,S95,0,0.7359999999999999
D38,has_symptom,S68,0,0.598
D21,has_symptom,S7,0,0.83
D130,has_symptom,S79,0,0.9279999999999999
D49,has_symptom,S66,0,0.37000000000000005
D128,has_symptom,S6,0,0.193
D25,has_symptom,S15,0,0.819
D91,has_symptom,S115,0,0.4895
D99,has_symptom,S0,0,0.6925
D18,has_symptom,S46,0,0.8535
D83,has_symptom,S47,0,0.589
D86,has_symptom,S83,0,0.41800000000000004
D45,has_symptom,S17,0,0.5379999999999999
D49,has_symptom,S78,0,0.3755
D104,has_symptom,S79,0,0.8254999999999999
D146,has_symptom,S24,0,0.611
D64,has_symptom,S1,0,0.39
D34,has_symptom,S62,0,0.753
D57,has_symptom,S52,0,0.6549999999999999
D39,has_symptom,S63,0,0.839
D68,has_symptom,S50,0,0.2665
D142,has_symptom,S116,0,0.8344999999999999
D7,has_symptom,S82,0,0.41400000000000003
D103,has_symptom,S65,0,0.63
D106,has_symptom,S111,0,0.707
D134,has_symptom,S1,0,0.4495
D37,has_symptom,S111,0,0.6994999999999999
D24,has_symptom,S94,0,0.9784999999999999
D18,has_symptom,S112,0,0.69
D88,has_symptom,S106,0,0.874
D114,has_symptom,S88,0,0.447
D137,has_symptom,S62,0,0.856
D118,has_symptom,S102,0,0.6925
D117,has_symptom,S90,0,0.15649999999999997
D21,has_symptom,S111,0,0.892
D35,has_symptom,S70,0,0.7244999999999999
D91,has_symptom,S102,0,0.48100000000000004
D21,has_symptom,S96,0,1.059
D129,has_symptom,S23,0,0.6925
D133,has_symptom,S0,0,0.5459999999999999
D148,has_symptom,S106,0,0.997
D99,has_symptom,S15,0,0.8164999999999999
D36,has_symptom,S5,0,0.5469999999999999
D52,has_symptom,S39,0,0.6974999999999999
D36,has_symptom,S61,0,0.6
D124,has_symptom,S47,0,0.7839999999999999
D144,has_symptom,S34,0,0.4115
D15,has_symptom,S112,0,0.385
D35,has_symptom,S66,0,0.7064999999999999
D149,has_symptom,S4,0,0.4855
D43,has_symptom,S28,0,0.5655
D87,has_symptom,S71,0,0.8089999999999999
D47,has_symptom,S39,0,0.7045
D46,has_symptom,S82,0,0.368
D92,has_symptom,S38,0,0.6209999999999999
D64,has_symptom,S109,0,0.575
D99,has_symptom,S101,0,0.5685
D149,has_symptom,S21,0,0.5894999999999999
D81,has_symptom,S34,0,0.6084999999999999
D22,has_symptom,S118,0,0.579
D72,has_symptom,S104,0,0.3935
D56,has_symptom,S44,0,0.815
D78,has_symptom,S115,0,0.468
D35,has_symptom,S112,0,0.7695
D87,has_symptom,S6,0,0.442
D26,has_symptom,S119,0,0.84
D144,has_symptom,S13,0,0.5279999999999999
D48,has_symptom,S98,0,0.411
D44,has_symptom,S54,0,0.2505
D49,has_symptom,S19,0,0.241
D97,has_symptom,S15,0,0.459
D11,has_symptom,S62,0,0.8515
D8,has_symptom,S32,0,0.241
D23,has_symptom,S84,0,0.834
D12,has_symptom,S61,0,0.5315
D76,has_symptom,S4,0,0.4295
D60,has_symptom,S101,0,0.346
D8,has_symptom,S22,0,0.5385
D143,has_symptom,S59,0,0.5305
D83,has_symptom,S96,0,0.6234999999999999
D86,has_symptom,S100,0,0.8775000000000001
D138,has_symptom,S20,0,0.597
D70,has_symptom,S89,0,0.35200000000000004
D116,has_symptom,S63,0,0.4455
D85,has_symptom,S88,0,0.48150000000000004
D130,has_symptom,S23,0,0.8929999999999999
D20,has_symptom,S61,0,0.7125
D17,has_symptom,S102,0,0.658
D45,has_symptom,S21,0,0.7735
D126,has_symptom,S82,0,0.699
D119,has_symptom,S51,0,0.8059999999999999
D139,has_symptom,S44,0,0.6859999999999999
D133,has_symptom,S36,0,0.4715
D58,has_symptom,S2,0,0.7755
D97,has_symptom,S86,0,0.638
D41,has_symptom,S16,0,0.3955
D89,has_symptom,S100,0,0.6805
D91,has_symptom,S100,0,0.753
D99,has_symptom,S64,0,0.9774999999999999
D114,has_symptom,S94,0,0.9054999999999999
D37,has_symptom,S74,0,0.6325
D106,has_symptom,S2,0,0.7695
D148,has_symptom,S17,0,0.6809999999999999
D30,has_symptom,S27,0,0.6599999999999999
D91,has_symptom,S38,0,0.4875
D69,has_symptom,S82,0,0.7394999999999999
D134,has_symptom,S102,0,0.43350000000000005
D35,has_symptom,S56,0,0.8589999999999999
D76,has_symptom,S70,0,0.3565
D129,has_symptom,S105,0,0.516
D71,has_symptom,S84,0,1.028
D40,has_symptom,S71,0,0.568
D27,has_symptom,S8,0,0.6675
D14,has_symptom,S47,0,0.572
D83,has_symptom,S55,0,0.1755
D110,has_symptom,S57,0,0.6894999999999999
D120,has_symptom,S39,0,0.4385
D71,has_symptom,S64,0,1.0070000000000001
D45,has_symptom,S114,0,0.581
D94,has_symptom,S92,0,0.689
D89,has_symptom,S106,0,0.6509999999999999
D54,has_symptom,S88,0,0.3005
D45,has_symptom,S72,0,0.8004999999999999
D143,has_symptom,S89,0,0.2525
D148,has_symptom,S4,0,0.8124999999999999
D134,has_symptom,S7,0,0.5045
D143,has_symptom,S57,0,0.5185
D88,has_symptom,S94,0,0.9149999999999999
D143,has_symptom,S15,0,0.4765
D6,has_symptom,S85,0,0.8664999999999999
D25,has_symptom,S10,0,0.9434999999999999
D113,has_symptom,S4,0,0.404
D145,has_symptom,S1,0,0.6214999999999999
D131,has_symptom,S97,0,0.5145
D69,has_symptom,S81,0,0.9445
D61,has_symptom,S114,0,0.3135
D101,has_symptom,S66,0,0.606
D13,has_symptom,S115,0,0.7254999999999999
D14,has_symptom,S30,0,0.3145
D80,has_symptom,S28,0,0.714
D142,has_symptom,S1,0,0.6529999999999999
D135,has_symptom,S44,0,0.7174999999999999
D82,has_symptom,S111,0,0.532
D2,has_symptom,S27,0,0.7224999999999999
D30,has_symptom,S75,0,0.698
D123,has_symptom,S20,0,0.5225
D38,has_symptom,S64,0,0.607
D76,has_symptom,S50,0,0.362
D105,has_symptom,S39,0,0.6315
D116,has_symptom,S37,0,0.431
D105,has_symptom,S59,0,0.7105
D12,has_symptom,S106,0,0.6625
D115,has_symptom,S54,0,0.3775
D14,has_symptom,S22,0,0.5499999999999999
D55,has_symptom,S91,0,0.4995
D104,has_symptom,S21,0,0.7074999999999999
D82,has_symptom,S117,0,0.35200000000000004
D21,has_symptom,S95,0,0.7555
D111,has_symptom,S19,0,0.35700000000000004
D145,has_symptom,S6,0,0.43950000000000006
D129,has_symptom,S101,0,0.296
D80,has_symptom,S74,0,0.7185
D33,has_symptom,S49,0,0.9229999999999999
D36,has_symptom,S65,0,0.5655
D27,has_symptom,S2,0,0.9055
D113,has_symptom,S25,0,0.49500000000000005
D107,has_symptom,S71,0,0.8104999999999999
D97,has_symptom,S76,0,0.3855
D105,has_symptom,S31,0,0.6674999999999999
D41,has_symptom,S98,0,0.5245
D57,has_symptom,S81,0,0.8215
D146,has_symptom,S97,0,0.7939999999999999
D115,has_symptom,S47,0,0.7615
D143,has_symptom,S112,0,0.41
D11,has_symptom,S53,0,0.54
D12,has_symptom,S70,0,0.40499999999999997
D11,has_symptom,S67,0,0.6204999999999999
D39,has_symptom,S25,0,0.8150000000000001
D95,has_symptom,S38,0,0.5255
D136,has_symptom,S83,0,0.47800000000000004
D149,has_symptom,S42,0,0.421
D131,has_symptom,S55,0,0.21749999999999997
D42,has_symptom,S119,0,0.967
D148,has_symptom,S21,0,0.9165
D40,has_symptom,S43,0,0.404
D94,has_symptom,S12,0,0.6429999999999999
D91,has_symptom,S13,0,0.4585
D46,has_symptom,S9,0,0.121
D113,has_symptom,S3,0,0.3985
D86,has_symptom,S32,0,0.5515
D96,has_symptom,S5,0,0.7715
D145,has_symptom,S61,0,0.717
D146,has_symptom,S94,0,0.9285
D140,has_symptom,S48,0,0.5835
D86,has_symptom,S16,0,0.48400000000000004
D136,has_symptom,S36,0,0.5635
D4,has_symptom,S10,0,0.5295
D105,has_symptom,S73,0,0.4075
D95,has_symptom,S83,0,0.3315
D31,has_symptom,S105,0,0.7154999999999999
D119,has_symptom,S41,0,0.8019999999999999
D88,has_symptom,S23,0,0.8765
D136,has_symptom,S57,0,0.8039999999999999
D76,has_symptom,S64,0,0.629
D65,has_symptom,S60,0,0.7234999999999999
D14,has_symptom,S94,0,0.59
D138,has_symptom,S7,0,0.43250000000000005
D48,has_symptom,S45,0,0.2995
D109,has_symptom,S71,0,0.646
D42,has_symptom,S89,0,0.6315
D69,has_symptom,S118,0,0.9679999999999999
D8,has_symptom,S49,0,0.5824999999999999
D31,has_symptom,S1,0,0.6629999999999999
D54,has_symptom,S110,0,0.7789999999999999
D5,has_symptom,S55,0,0.3095
D126,has_symptom,S106,0,0.872
D90,has_symptom,S81,0,0.708
D120,has_symptom,S30,0,0.375
D43,has_symptom,S30,0,0.512
D118,has_symptom,S5,0,0.751
D58,has_symptom,S13,0,0.5575
D118,has_symptom,S3,0,0.745
D144,has_symptom,S89,0,0.423
D135,has_symptom,S8,0,0.45
D17,has_symptom,S63,0,0.831
D39,has_symptom,S118,0,0.964
D149,has_symptom,S96,0,0.7274999999999999
D59,has_symptom,S13,0,0.5625
D93,has_symptom,S47,0,0.545
D137,has_symptom,S8,0,0.617
D108,has_symptom,S30,0,0.6449999999999999
D90,has_symptom,S26,0,0.4975
D49,has_symptom,S94,0,0.6865
D132,has_symptom,S26,0,0.5625
D98,has_symptom,S47,0,0.6799999999999999
D101,has_symptom,S61,0,0.7505
D76,has_symptom,S104,0,0.475
D139,has_symptom,S27,0,0.48400000000000004
D55,has_symptom,S31,0,0.568
D70,has_symptom,S86,0,0.755
D80,has_symptom,S58,0,0.5115
D85,has_symptom,S100,0,0.9285
D64,has_symptom,S118,0,0.6719999999999999
D85,has_symptom,S103,0,0.6535
D83,has_symptom,S67,0,0.289
D59,has_symptom,S101,0,0.4335
D140,has_symptom,S5,0,0.636
D138,has_symptom,S56,0,0.48100000000000004
D100,has_symptom,S35,0,0.6349999999999999
D78,has_symptom,S118,0,0.7575
D82,has_symptom,S18,0,0.624
D34,has_symptom,S106,0,0.7989999999999999
D109,has_symptom,S84,0,0.7234999999999999
D113,has_symptom,S53,0,0.23099999999999998
D99,has_symptom,S40,0,0.6595
D42,has_symptom,S37,0,0.9174999999999999
D83,has_symptom,S97,0,0.47250000000000003
D11,has_symptom,S20,0,0.8905
D82,has_symptom,S14,0,0.21800000000000003
D22,has_symptom,S8,0,0.2385
D99,has_symptom,S8,0,0.6775
D127,has_symptom,S84,0,0.8785
D73,has_symptom,S72,0,0.721
D137,has_symptom,S112,0,0.6895
D61,has_symptom,S47,0,0.6094999999999999
D58,has_symptom,S50,0,0.5705
D77,has_symptom,S61,0,0.5415
D78,has_symptom,S95,0,0.456
D39,has_symptom,S64,0,0.9235
D31,has_symptom,S54,0,0.5285
D68,has_symptom,S109,0,0.47700000000000004
D69,has_symptom,S11,0,0.6485
D14,has_symptom,S33,0,0.4985
D64,has_symptom,S100,0,0.646
D66,has_symptom,S45,0,0.5515
D14,has_symptom,S73,0,0.15399999999999997
D28,has_symptom,S2,0,0.494
D118,has_symptom,S65,0,0.7695
D94,has_symptom,S20,0,0.716
D135,has_symptom,S91,0,0.5315
D28,has_symptom,S75,0,0.3595
D39,has_symptom,S1,0,0.6819999999999999
D1,has_symptom,S107,0,0.7905
D45,has_symptom,S40,0,0.5509999999999999
D117,has_symptom,S32,0,0.23149999999999998
D136,has_symptom,S63,0,0.8384999999999999
D137,has_symptom,S44,0,0.8845
D57,has_symptom,S93,0,0.8104999999999999
D82,has_symptom,S99,0,0.6885
D92,has_symptom,S44,0,0.8394999999999999
D82,has_symptom,S50,0,0.3895
D16,has_symptom,S78,0,0.6695
D25,has_symptom,S36,0,0.6204999999999999
D66,has_symptom,S5,0,0.714
D10,has_symptom,S9,0,0.2985
D50,has_symptom,S58,0,0.2715
D120,has_symptom,S81,0,0.6415
D50,has_symptom,S30,0,0.42050000000000004
D10,has_symptom,S105,0,0.5445
D114,has_symptom,S29,0,0.5974999999999999
D142,has_symptom,S101,0,0.4855
D53,has_symptom,S88,0,0.2975
D83,has_symptom,S31,0,0.431
D10,has_symptom,S113,0,0.6974999999999999
D2,has_symptom,S46,0,0.8929999999999999
D85,has_symptom,S41,0,0.8765
D30,has_symptom,S113,0,0.8584999999999999
D96,has_symptom,S27,0,0.736
D81,has_symptom,S63,0,0.9205
D130,has_symptom,S14,0,0.467
D142,has_symptom,S80,0,0.6665
D38,has_symptom,S30,0,0.3575
D145,has_symptom,S3,0,0.658
D134,has_symptom,S2,0,0.629
D78,has_symptom,S74,0,0.5255
D55,has_symptom,S89,0,0.333
D32,has_symptom,S81,0,1.026
D95,has_symptom,S67,0,0.4845
D131,has_symptom,S73,0,0.21299999999999997
D73,has_symptom,S61,0,0.6435
D53,has_symptom,S82,0,0.5419999999999999
D4,has_symptom,S3,0,0.361
D96,has_symptom,S20,0,0.9485
D84,has_symptom,S41,0,0.9519999999999998
D55,has_symptom,S47,0,0.726
D50,has_symptom,S35,0,0.42
D116,has_symptom,S34,0,0.1335
D123,has_symptom,S104,0,0.3905
D148,has_symptom,S84,0,1.033
D24,has_symptom,S108,0,0.5944999999999999
D115,has_symptom,S93,0,0.7595
D27,has_symptom,S83,0,0.5225
D53,has_symptom,S67,0,0.438
D40,has_symptom,S105,0,0.4355
D93,has_symptom,S6,0,0.11349999999999999
D71,has_symptom,S59,0,0.9
D1,has_symptom,S61,0,0.7559999999999999
D74,has_symptom,S20,0,0.727
D110,has_symptom,S35,0,0.5585
D67,has_symptom,S11,0,0.691
D128,has_symptom,S82,0,0.42850000000000005
D76,has_symptom,S38,0,0.378
D94,has_symptom,S109,0,0.6815
D86,has_symptom,S110,0,0.9089999999999999
D3,has_symptom,S40,0,0.5944999999999999
D75,has_symptom,S16,0,0.6064999999999999
D103,has_symptom,S53,0,0.438
D67,has_symptom,S68,0,0.961
D17,has_symptom,S109,0,0.859
D33,has_symptom,S114,0,0.605
D133,has_symptom,S86,0,0.849
D88,has_symptom,S29,0,0.607
D116,has_symptom,S22,0,0.516
D144,has_symptom,S103,0,0.5475
D89,has_symptom,S24,0,0.3745
D33,has_symptom,S13,0,0.613
D105,has_symptom,S10,0,0.7809999999999999
D63,has_symptom,S23,0,0.97
D62,has_symptom,S20,0,0.6559999999999999
D38,has_symptom,S84,0,0.6279999999999999
D137,has_symptom,S36,0,0.5575
D43,has_symptom,S78,0,0.4765
D130,has_symptom,S86,0,0.9235
D107,has_symptom,S51,0,0.8334999999999999
D119,has_symptom,S36,0,0.48000000000000004
D135,has_symptom,S55,0,0.34450000000000003
D62,has_symptom,S10,0,0.6415
D71,has_symptom,S80,0,0.7789999999999999
D23,has_symptom,S30,0,0.5635
D128,has_symptom,S97,0,0.508
D104,has_symptom,S43,0,0.5824999999999999
D22,has_symptom,S60,0,0.25
D32,has_symptom,S56,0,0.8709999999999999
D17,has_symptom,S94,0,0.9414999999999999
D145,has_symptom,S55,0,0.4575
D58,has_symptom,S43,0,0.617
D42,has_symptom,S0,0,0.7314999999999999
D47,has_symptom,S54,0,0.5145
D94,has_symptom,S21,0,0.6425
